sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
671,10,par,0.283678,0.087640,0.086535,0.457853,33,11,0
671,10,weights,0.291387,0.090358,0.085565,0.467310,33,11,0
672,10,seq,0.276241,0.000266,0.000084,0.276590,21,8,0
672,10,par,0.165957,0.086779,0.085833,0.338569,21,8,0
672,10,weights,0.172649,0.087691,0.000246,0.260585,21,8,0
673,10,seq,0.344525,0.000265,0.000088,0.344878,33,8,0
673,10,par,0.190444,0.088150,0.087070,0.365663,33,8,0
673,10,weights,0.195350,0.091945,0.000258,0.287553,33,8,0
674,10,seq,0.288168,0.000265,0.000078,0.288512,21,19,0
674,10,par,0.170921,0.090699,0.084504,0.346124,21,19,0
674,10,weights,0.173050,0.087476,0.000246,0.260772,21,19,0
675,10,seq,0.304251,0.000260,0.000432,0.304943,21,20,1
675,10,par,0.181229,0.089411,0.790478,1.061118,21,20,1
675,10,weights,0.185234,0.089778,0.807008,1.082020,21,20,1
676,10,seq,0.826508,0.000309,1.568050,2.394866,54,140,8780
676,10,par,0.326967,0.087429,1.036814,1.451209,54,140,8780
676,10,weights,0.333157,0.090839,1.040466,1.464462,54,140,8780
677,10,seq,0.470963,0.000288,0.486054,0.957305,42,88,1024
677,10,par,0.200869,0.089265,0.864648,1.154782,42,88,1024
677,10,weights,0.207122,0.085779,0.860800,1.153701,42,88,1024
678,10,seq,0.263887,0.000268,0.000488,0.264642,21,21,1
678,10,par,0.172358,0.083053,0.781688,1.037099,21,21,1
678,10,weights,0.168242,0.087428,0.772934,1.028604,21,21,1
679,10,seq,0.386754,0.000302,0.185792,0.572849,42,100,1024
679,10,par,0.187426,0.085613,0.840480,1.113520,42,100,1024
679,10,weights,0.192957,0.087570,0.856438,1.136965,42,100,1024
680,10,seq,0.426534,0.000336,6.700632,7.127501,54,174,22424
680,10,par,0.215427,0.087456,1.687206,1.990089,54,174,22424
680,10,weights,0.223610,0.097019,1.576047,1.896677,54,174,22424
681,10,seq,0.295267,0.000260,0.000082,0.295609,21,8,0
681,10,par,0.173967,0.091047,0.090411,0.355425,21,8,0
681,10,weights,0.178671,0.093749,0.000247,0.272667,21,8,0
682,10,seq,0.549669,0.000319,0.000185,0.550173,33,25,0
682,10,par,0.234511,0.090260,0.271129,0.595899,33,25,0
682,10,weights,0.240361,0.091386,0.268928,0.600675,33,25,0
683,10,seq,0.303467,0.000297,0.014556,0.318320,33,38,24
683,10,par,0.181019,0.090213,0.847949,1.119181,33,38,24
683,10,weights,0.189056,0.090335,0.862487,1.141878,33,38,24
684,10,seq,0.390202,0.000259,0.000083,0.390544,20,3,0
684,10,par,0.438034,0.095626,0.088406,0.622066,20,3,0
684,10,weights,0.158903,0.092720,0.000265,0.251887,20,3,0
685,10,seq,0.311687,0.000265,0.000485,0.312437,21,23,1
685,10,par,0.146578,0.091930,0.800169,1.038676,21,23,1
685,10,weights,0.150162,0.093378,0.816731,1.060270,21,23,1
686,10,seq,0.313550,0.000278,0.000218,0.314046,21,8,0
686,10,par,0.169326,0.092383,0.452616,0.714324,21,8,0
686,10,weights,0.169615,0.093756,0.452049,0.715419,21,8,0
687,10,seq,0.543491,0.000717,0.465775,1.009983,42,88,1024
687,10,par,0.238688,0.090670,0.910143,1.239501,42,88,1024
687,10,weights,0.242119,0.093448,0.927758,1.263325,42,88,1024
688,10,seq,0.363206,0.000293,0.099609,0.463109,42,88,1024
688,10,par,0.194250,0.095126,0.884181,1.173557,42,88,1024
688,10,weights,0.197388,0.097518,0.875848,1.170754,42,88,1024
689,10,seq,0.276767,0.000263,0.000438,0.277468,21,20,1
689,10,par,0.178256,0.089474,0.889663,1.157392,21,20,1
689,10,weights,0.197790,0.100121,0.824432,1.122343,21,20,1
690,10,seq,0.290596,0.000270,0.000154,0.291020,21,10,0
690,10,par,0.181766,0.095636,0.092760,0.370162,21,10,0
690,10,weights,0.181589,0.097105,0.091595,0.370289,21,10,0
691,10,seq,0.395342,0.000268,0.000082,0.395692,21,9,0
691,10,par,0.202861,0.093287,0.092164,0.388311,21,9,0
691,10,weights,0.201288,0.096978,0.000253,0.298519,21,9,0
692,10,seq,0.491506,0.000276,0.000451,0.492234,21,24,1
692,10,par,0.228468,0.094169,0.811731,1.134368,21,24,1
692,10,weights,0.237627,0.096203,0.817222,1.151052,21,24,1
693,10,seq,0.278600,0.000274,0.032413,0.311288,30,56,360
693,10,par,0.137907,0.094242,0.878932,1.111081,30,56,360
693,10,weights,0.146456,0.093417,0.858712,1.098585,30,56,360
694,10,seq,0.279805,0.000278,0.050010,0.330093,33,50,216
694,10,par,0.159060,0.098017,0.868521,1.125598,33,50,216
694,10,weights,0.163724,0.095634,0.858350,1.117708,33,50,216
695,10,seq,0.294742,0.000262,0.000450,0.295454,21,21,1
695,10,par,0.171797,0.090101,0.815304,1.077202,21,21,1
695,10,weights,0.235659,0.089977,0.827245,1.152881,21,21,1
696,10,seq,0.250616,0.000266,0.000082,0.250964,21,2,0
696,10,par,0.167078,0.094244,0.090109,0.351430,21,2,0
696,10,weights,0.170669,0.091022,0.000271,0.261962,21,2,0
697,10,seq,0.294465,0.000261,0.000076,0.294802,21,9,0
697,10,par,0.170926,0.088247,0.088635,0.347808,21,9,0
697,10,weights,0.181331,0.093130,0.000246,0.274707,21,9,0
698,10,seq,0.281980,0.000251,0.000076,0.282307,21,0,0
698,10,par,0.171461,0.092308,0.089884,0.353653,21,0,0
698,10,weights,0.179179,0.093920,0.000256,0.273355,21,0,0
699,10,seq,0.310062,0.000259,0.000406,0.310726,21,21,1
699,10,par,0.180166,0.093324,0.809833,1.083323,21,21,1
699,10,weights,0.185069,0.093934,0.810471,1.089473,21,21,1
700,10,seq,0.517655,0.000281,0.000201,0.518137,33,22,0
700,10,par,0.227984,0.090296,0.457381,0.775660,33,22,0
700,10,weights,0.225497,0.095104,0.455408,0.776009,33,22,0
701,10,seq,0.524547,0.000268,0.000478,0.525293,21,23,1
701,10,par,0.217800,0.091503,0.776474,1.085778,21,23,1
701,10,weights,0.243273,0.084473,0.796391,1.124137,21,23,1
702,10,seq,0.414945,0.000268,0.000505,0.415718,21,27,1
702,10,par,0.195410,0.089587,0.773461,1.058458,21,27,1
702,10,weights,0.194643,0.085665,0.778842,1.059151,21,27,1
703,10,seq,0.302916,0.000267,0.000447,0.303630,21,21,1
703,10,par,0.161475,0.090957,0.778242,1.030674,21,21,1
703,10,weights,0.163474,0.089509,0.811765,1.064748,21,21,1
704,10,seq,0.431837,0.000282,0.028427,0.460546,30,58,192
704,10,par,0.202993,0.086815,0.808779,1.098587,30,58,192
704,10,weights,0.197218,0.088258,0.804849,1.090325,30,58,192
705,10,seq,0.631280,0.000269,0.000327,0.631876,21,15,1
705,10,par,0.244363,0.088133,0.780554,1.113050,21,15,1
705,10,weights,0.251188,0.086731,0.785236,1.123155,21,15,1
706,10,seq,0.280729,0.000318,0.446009,0.727056,42,84,1024
706,10,par,0.159042,0.087054,0.861996,1.108092,42,84,1024
706,10,weights,0.162763,0.087009,0.866645,1.116417,42,84,1024
707,10,seq,0.607198,0.000254,0.000080,0.607532,21,2,0
707,10,par,0.231141,0.087021,0.085122,0.403284,21,2,0
707,10,weights,0.242153,0.086678,0.000249,0.329080,21,2,0
708,10,seq,0.413549,0.000287,0.245904,0.659740,42,80,1024
708,10,par,0.206584,0.087872,0.855113,1.149570,42,80,1024
708,10,weights,0.212048,0.090166,0.858160,1.160373,42,80,1024
709,10,seq,0.349885,0.000286,0.017463,0.367634,33,55,85
709,10,par,0.191524,0.090036,0.824488,1.106048,33,55,85
709,10,weights,0.188723,0.087645,0.811278,1.087647,33,55,85
710,10,seq,0.315965,0.000276,0.000389,0.316629,21,22,1
710,10,par,0.170802,0.087316,0.787471,1.045589,21,22,1
710,10,weights,0.173097,0.088725,0.779299,1.041121,21,22,1
711,10,seq,0.462812,0.000278,0.000513,0.463603,33,25,0
711,10,par,0.213440,0.086331,0.519291,0.819061,33,25,0
711,10,weights,0.217007,0.089910,0.520277,0.827194,33,25,0
712,10,seq,0.385056,0.000290,0.002593,0.387939,33,32,16
712,10,par,0.196393,0.091439,0.788193,1.076024,33,32,16
712,10,weights,0.201940,0.089541,0.781350,1.072830,33,32,16
713,10,seq,0.334958,0.000266,0.000431,0.335655,21,22,1
713,10,par,0.185860,0.088172,0.770795,1.044827,21,22,1
713,10,weights,0.189169,0.092915,0.762920,1.045005,21,22,1
714,10,seq,0.606051,0.000286,0.000081,0.606418,33,6,0
714,10,par,0.251224,0.085383,0.087728,0.424335,33,6,0
714,10,weights,0.247499,0.085790,0.000242,0.333530,33,6,0
715,10,seq,0.445063,0.000289,0.159089,0.604441,42,88,1024
715,10,par,0.200147,0.085362,0.850477,1.135987,42,88,1024
715,10,weights,0.204893,0.085501,0.839946,1.130340,42,88,1024
716,10,seq,0.601181,0.000290,0.084036,0.685507,42,64,256
716,10,par,0.253092,0.085960,0.833226,1.172278,42,64,256
716,10,weights,0.252364,0.086389,0.827239,1.165993,42,64,256
717,10,seq,0.295900,0.000256,0.000388,0.296543,21,19,1
717,10,par,0.163766,0.085759,0.774012,1.023538,21,19,1
717,10,weights,0.168374,0.089238,0.868488,1.126100,21,19,1
718,10,seq,0.291102,0.000258,0.000082,0.291442,21,8,0
718,10,par,0.169638,0.086130,0.081494,0.337262,21,8,0
718,10,weights,0.179871,0.089658,0.000249,0.269778,21,8,0
719,10,seq,0.343385,0.000287,0.779861,1.123533,40,96,8715
719,10,par,0.145934,0.085506,0.988357,1.219797,40,96,8715
719,10,weights,0.147830,0.087787,0.979824,1.215442,40,96,8715
720,10,seq,0.538641,0.000283,0.002311,0.541234,33,25,0
720,10,par,0.232876,0.091610,0.706889,1.031375,33,25,0
720,10,weights,0.228513,0.093251,0.707903,1.029667,33,25,0
721,10,seq,0.285798,0.000267,0.000417,0.286481,21,22,1
721,10,par,0.161272,0.087013,0.766595,1.014880,21,22,1
721,10,weights,0.169451,0.085834,0.777823,1.033108,21,22,1
722,10,seq,0.413894,0.000316,2.397807,2.812016,54,143,22200
722,10,par,0.214754,0.083738,1.395612,1.694104,54,143,22200
722,10,weights,0.218933,0.092125,1.339176,1.650233,54,143,22200
723,10,seq,0.319904,0.000285,3.088999,3.409187,40,90,10695
723,10,par,0.142633,0.090929,1.242015,1.475577,40,90,10695
723,10,weights,0.146926,0.087113,1.268857,1.502896,40,90,10695
724,10,seq,0.464403,0.000368,0.061346,0.526117,33,50,109
724,10,par,0.226578,0.091804,0.802498,1.120880,33,50,109
724,10,weights,0.222566,0.092534,0.824262,1.139362,33,50,109
725,10,seq,0.270688,0.000265,0.000510,0.271463,21,24,1
725,10,par,0.165351,0.086518,0.781371,1.033240,21,24,1
725,10,weights,0.177329,0.085988,0.790682,1.053999,21,24,1
726,10,seq,0.408444,0.000264,0.000372,0.409080,21,18,1
726,10,par,0.176958,0.091197,0.811577,1.079732,21,18,1
726,10,weights,0.177809,0.090483,0.814841,1.083134,21,18,1
727,10,seq,0.361339,0.000370,0.000076,0.361785,21,1,0
727,10,par,0.192410,0.098050,0.094056,0.384517,21,1,0
727,10,weights,0.188481,0.097998,0.000235,0.286715,21,1,0
728,10,seq,0.591786,0.000301,0.043969,0.636056,33,53,184
728,10,par,0.246907,0.087505,0.831841,1.166253,33,53,184
728,10,weights,0.247965,0.086912,0.827794,1.162671,33,53,184
729,10,seq,0.340021,0.000284,0.049600,0.389905,33,48,141
729,10,par,0.187665,0.088288,0.829398,1.105351,33,48,141
729,10,weights,0.188648,0.087690,0.814640,1.090979,33,48,141
730,10,seq,0.357791,0.000264,0.000372,0.358426,21,24,1
730,10,par,0.181472,0.089560,0.772107,1.043139,21,24,1
730,10,weights,0.180119,0.087337,0.772181,1.039637,21,24,1
731,10,seq,0.294719,0.000301,0.469945,0.764965,42,96,1024
731,10,par,0.165458,0.087395,0.879163,1.132015,42,96,1024
731,10,weights,0.173652,0.088803,0.870722,1.133177,42,96,1024
732,10,seq,0.454136,0.000304,0.509586,0.964026,45,71,1237
732,10,par,0.221930,0.087718,0.874594,1.184241,45,71,1237
732,10,weights,0.225123,0.089758,0.871870,1.186751,45,71,1237
733,10,seq,0.405127,0.000280,0.462888,0.868295,42,76,1024
733,10,par,0.199716,0.085812,0.884519,1.170047,42,76,1024
733,10,weights,0.198282,0.088381,0.860048,1.146711,42,76,1024
734,10,seq,0.496001,0.000257,0.000090,0.496349,21,9,0
734,10,par,0.168017,0.086127,0.084410,0.338554,21,9,0
734,10,weights,0.175383,0.085257,0.000270,0.260910,21,9,0
735,10,seq,0.363989,0.000287,0.257717,0.621993,42,84,1024
735,10,par,0.185423,0.087402,0.858031,1.130855,42,84,1024
735,10,weights,0.189841,0.089201,0.868025,1.147066,42,84,1024
736,10,seq,0.264758,0.000255,0.000171,0.265185,20,5,0
736,10,par,0.140262,0.089242,0.351012,0.580515,20,5,0
736,10,weights,0.139338,0.089892,0.342661,0.571891,20,5,0
737,10,seq,0.258575,0.000269,0.000423,0.259267,21,25,1
737,10,par,0.164964,0.085364,0.778834,1.029163,21,25,1
737,10,weights,0.166197,0.089411,0.783480,1.039087,21,25,1
738,10,seq,0.263605,0.000269,0.000551,0.264425,21,30,1
738,10,par,0.144572,0.088397,0.774620,1.007588,21,30,1
738,10,weights,0.154189,0.087740,0.776418,1.018347,21,30,1
739,10,seq,0.278747,0.000256,0.000090,0.279093,21,2,0
739,10,par,0.164992,0.089427,0.084577,0.338996,21,2,0
739,10,weights,0.173598,0.085240,0.000244,0.259081,21,2,0
740,10,seq,0.280395,0.000290,0.473978,0.754662,42,92,1024
740,10,par,0.169137,0.089267,0.897993,1.156397,42,92,1024
740,10,weights,0.167547,0.086946,0.874575,1.129068,42,92,1024
741,10,seq,0.306721,0.000299,0.485224,0.792244,42,92,1024
741,10,par,0.168568,0.090306,0.858403,1.117277,42,92,1024
741,10,weights,0.185170,0.086391,0.871451,1.143012,42,92,1024
742,10,seq,0.476692,0.000302,0.306379,0.783373,42,104,1024
742,10,par,0.214875,0.087282,0.884281,1.186438,42,104,1024
742,10,weights,0.192555,0.086530,0.848590,1.127676,42,104,1024
743,10,seq,0.314514,0.000263,0.000164,0.314941,21,5,0
743,10,par,0.171515,0.084226,0.250948,0.506689,21,5,0
743,10,weights,0.174960,0.089471,0.259407,0.523838,21,5,0
744,10,seq,0.509228,0.000312,0.479181,0.988721,42,116,1024
744,10,par,0.222359,0.085978,0.879178,1.187515,42,116,1024
744,10,weights,0.223607,0.083852,0.874441,1.181900,42,116,1024
745,10,seq,0.483003,0.000262,0.000079,0.483344,21,4,0
745,10,par,0.221353,0.096282,0.083257,0.400893,21,4,0
745,10,weights,0.220353,0.089171,0.000267,0.309792,21,4,0
746,10,seq,0.446735,0.000254,0.000077,0.447066,21,0,0
746,10,par,0.204920,0.090449,0.081435,0.376804,21,0,0
746,10,weights,0.203082,0.085356,0.000241,0.288680,21,0,0
747,10,seq,0.587870,0.000283,0.011772,0.599925,33,50,85
747,10,par,0.251199,0.088786,0.811160,1.151145,33,50,85
747,10,weights,0.258460,0.086674,0.799816,1.144950,33,50,85
748,10,seq,0.447343,0.000271,0.007820,0.455434,30,40,33
748,10,par,0.148676,0.089366,0.802979,1.041022,30,40,33
748,10,weights,0.167139,0.086727,0.802688,1.056555,30,40,33
749,10,seq,0.378213,0.000267,0.000082,0.378562,21,3,0
749,10,par,0.171484,0.084035,0.083994,0.339513,21,3,0
749,10,weights,0.173522,0.084111,0.000264,0.257897,21,3,0
750,10,seq,0.639705,0.000248,0.000075,0.640029,21,7,0
750,10,par,0.236024,0.085819,0.081778,0.403621,21,7,0
750,10,weights,0.251903,0.087083,0.000246,0.339231,21,7,0
751,10,seq,0.454268,0.000267,0.000390,0.454925,21,23,1
751,10,par,0.201715,0.084173,0.781150,1.067038,21,23,1
751,10,weights,0.205129,0.091601,0.763123,1.059854,21,23,1
752,10,seq,0.406464,0.000257,0.000082,0.406803,21,0,0
752,10,par,0.194162,0.085561,0.085731,0.365454,21,0,0
752,10,weights,0.196735,0.087904,0.000247,0.284886,21,0,0
753,10,seq,0.331540,0.000293,0.000079,0.331912,21,18,0
753,10,par,0.181454,0.086076,0.087422,0.354953,21,18,0
753,10,weights,0.189659,0.089114,0.000243,0.279016,21,18,0
754,10,seq,0.479106,0.000287,0.321410,0.800803,42,88,1024
754,10,par,0.214100,0.083914,0.856260,1.154275,42,88,1024
754,10,weights,0.221682,0.086342,0.888833,1.196858,42,88,1024
755,10,seq,0.499878,0.000326,208.191166,208.691370,66,206,206720
755,10,par,0.213882,0.086121,15.106609,15.406612,66,206,206720
755,10,weights,0.226146,0.084929,14.802658,15.113733,66,206,206720
756,10,seq,0.373607,0.000281,0.000364,0.374252,21,14,1
756,10,par,0.192088,0.086297,0.778344,1.056728,21,14,1
756,10,weights,0.196274,0.088858,0.771084,1.056216,21,14,1
757,10,seq,0.318826,0.000257,0.000409,0.319492,21,18,1
757,10,par,0.160031,0.085152,0.786208,1.031391,21,18,1
757,10,weights,0.167177,0.089592,0.801716,1.058485,21,18,1
758,10,seq,0.458936,0.000274,0.000197,0.459407,33,23,0
758,10,par,0.219132,0.088366,0.340533,0.648031,33,23,0
758,10,weights,0.226164,0.089534,0.338222,0.653919,33,23,0
759,10,seq,0.288395,0.000259,0.000082,0.288735,21,5,0
759,10,par,0.170555,0.087976,0.086999,0.345531,21,5,0
759,10,weights,0.165731,0.087457,0.000247,0.253435,21,5,0
760,10,seq,0.245511,0.000261,0.000472,0.246244,21,23,1
760,10,par,0.190660,0.084236,0.772920,1.047816,21,23,1
760,10,weights,0.151886,0.132446,0.767461,1.051792,21,23,1
761,10,seq,0.329703,0.000295,0.147813,0.477811,42,88,1024
761,10,par,0.180199,0.085985,0.840104,1.106288,42,88,1024
761,10,weights,0.186315,0.094070,0.830204,1.110589,42,88,1024
762,10,seq,0.330128,0.000250,0.000189,0.330567,20,4,0
762,10,par,0.142142,0.084458,0.337290,0.563890,20,4,0
762,10,weights,0.145704,0.090747,0.342715,0.579166,20,4,0
763,10,seq,0.282679,0.000277,0.036534,0.319490,33,48,151
763,10,par,0.184915,0.086593,0.819170,1.090678,33,48,151
763,10,weights,0.183705,0.086376,0.836605,1.106685,33,48,151
764,10,seq,0.493282,0.000337,161.103892,161.597511,66,204,164992
764,10,par,0.227599,0.091874,12.700544,13.020017,66,204,164992
764,10,weights,0.225993,0.089919,12.357409,12.673321,66,204,164992
765,10,seq,0.528257,0.000246,0.000080,0.528583,21,6,0
765,10,par,0.212765,0.092235,0.087943,0.392944,21,6,0
765,10,weights,0.222589,0.089908,0.000271,0.312768,21,6,0
766,10,seq,0.315458,0.000265,0.000238,0.315961,20,10,1
766,10,par,0.139288,0.088629,0.883542,1.111458,20,10,1
766,10,weights,0.155638,0.102560,0.909051,1.167250,20,10,1
767,10,seq,0.362846,0.000290,0.155648,0.518785,42,84,1024
767,10,par,0.202054,0.097317,0.884811,1.184182,42,84,1024
767,10,weights,0.187700,0.090224,0.896795,1.174718,42,84,1024
768,10,seq,0.293282,0.000302,0.735274,1.028857,45,83,1413
768,10,par,0.171123,0.092052,0.954265,1.217441,45,83,1413
768,10,weights,0.176684,0.093178,0.930112,1.199974,45,83,1413
769,10,seq,0.373169,0.000289,0.350467,0.723925,42,72,768
769,10,par,0.192924,0.089993,0.926122,1.209039,42,72,768
769,10,weights,0.199027,0.088451,0.884315,1.171793,42,72,768
770,10,seq,0.296266,0.000309,0.265450,0.562026,42,100,1024
770,10,par,0.166463,0.092383,0.898046,1.156892,42,100,1024
770,10,weights,0.172889,0.092494,0.895528,1.160911,42,100,1024
771,10,seq,0.272912,0.000284,0.185266,0.458462,40,80,1024
771,10,par,0.142117,0.097091,0.930766,1.169973,40,80,1024
771,10,weights,0.146094,0.093054,0.898555,1.137703,40,80,1024
772,10,seq,0.326783,0.000299,0.265163,0.592246,45,79,516
772,10,par,0.173707,0.090562,0.931849,1.196119,45,79,516
772,10,weights,0.180230,0.088369,0.877125,1.145724,45,79,516
773,10,seq,0.338176,0.000293,0.161161,0.499630,42,84,1024
773,10,par,0.184850,0.092502,0.879243,1.156595,42,84,1024
773,10,weights,0.186031,0.092464,0.863290,1.141786,42,84,1024
774,10,seq,0.428357,0.000257,0.000339,0.428953,21,14,1
774,10,par,0.177219,0.090094,0.816812,1.084125,21,14,1
774,10,weights,0.178539,0.089543,0.810988,1.079070,21,14,1
775,10,seq,0.322098,0.000295,0.464897,0.787290,42,92,1024
775,10,par,0.187702,0.091553,0.915422,1.194677,42,92,1024
775,10,weights,0.186173,0.092836,0.932582,1.211591,42,92,1024
776,10,seq,0.510541,0.000269,0.000456,0.511266,21,23,1
776,10,par,0.212188,0.090521,0.796384,1.099093,21,23,1
776,10,weights,0.213299,0.090290,0.798778,1.102366,21,23,1
777,10,seq,0.345238,0.000293,0.035942,0.381474,33,61,97
777,10,par,0.188924,0.089234,0.845455,1.123613,33,61,97
777,10,weights,0.193121,0.092057,0.852029,1.137207,33,61,97
778,10,seq,0.320883,0.000265,0.000163,0.321311,21,7,0
778,10,par,0.177679,0.089464,0.274502,0.541646,21,7,0
778,10,weights,0.184335,0.090206,0.275260,0.549801,21,7,0
779,10,seq,0.513428,0.000276,0.000800,0.514504,33,39,1
779,10,par,0.235144,0.092375,0.814072,1.141591,33,39,1
779,10,weights,0.240644,0.089434,0.801571,1.131649,33,39,1
780,10,seq,0.381013,0.000302,3.704280,4.085595,50,120,9952
780,10,par,0.155026,0.089607,1.326903,1.571536,50,120,9952
780,10,weights,0.152044,0.087481,1.231165,1.470690,50,120,9952
781,10,seq,0.465922,0.000262,0.000528,0.466711,21,21,1
781,10,par,0.204476,0.089812,0.788001,1.082289,21,21,1
781,10,weights,0.206039,0.090451,0.795709,1.092200,21,21,1
782,10,seq,0.309476,0.000252,0.000081,0.309808,21,7,0
782,10,par,0.178667,0.096299,0.088666,0.363632,21,7,0
782,10,weights,0.191479,0.090953,0.000277,0.282708,21,7,0
783,10,seq,0.646374,0.000298,0.493307,1.139979,42,84,1024
783,10,par,0.271283,0.084567,0.884149,1.239999,42,84,1024
783,10,weights,0.266849,0.087740,0.896934,1.251523,42,84,1024
784,10,seq,0.495675,0.000262,0.000414,0.496351,21,22,1
784,10,par,0.203900,0.086973,0.776876,1.067749,21,22,1
784,10,weights,0.215396,0.091618,0.795058,1.102072,21,22,1
785,10,seq,0.453251,0.000293,0.259007,0.712551,42,88,1024
785,10,par,0.212010,0.089479,0.900199,1.201689,42,88,1024
785,10,weights,0.218631,0.090834,0.873820,1.183285,42,88,1024
786,10,seq,0.257869,0.000263,0.000378,0.258510,21,21,1
786,10,par,0.166885,0.091197,0.785517,1.043598,21,21,1
786,10,weights,0.172538,0.091402,0.785800,1.049741,21,21,1
787,10,seq,0.394440,0.000282,0.010993,0.405715,33,35,32
