sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
883,10,par,0.119403,0.047572,0.390116,0.557091,19,17,1
883,10,weights,0.183671,0.040793,0.476926,0.701391,19,17,1
883,10,cpp_seq,0.003505,0.000056,0.000067,0.003628,19,17,1
883,10,cpp_par,0.003074,0.000047,0.000088,0.003210,19,17,1
883,10,cpp_adv,0.001920,0.000113,0.000206,0.002240,19,17,1
884,10,seq,0.262574,0.000291,0.000324,0.263189,19,17,1
884,10,par,0.107282,0.048471,0.387036,0.542789,19,17,1
884,10,weights,0.264891,0.114856,0.343077,0.722824,19,17,1
884,10,cpp_seq,0.008425,0.000056,0.000066,0.008549,19,17,1
884,10,cpp_par,0.004054,0.000035,0.000066,0.004156,19,17,1
884,10,cpp_adv,0.003967,0.000035,0.000066,0.004069,19,17,1
885,10,seq,0.486634,0.000318,0.000236,0.487188,29,7,0
885,10,par,0.203966,0.052996,0.057732,0.314695,29,7,0
885,10,weights,0.313480,0.048325,0.044074,0.405880,29,7,0
885,10,cpp_seq,0.004838,0.000059,0.000023,0.004921,29,7,0
885,10,cpp_par,0.002418,0.000035,0.000022,0.002476,29,7,0
885,10,cpp_adv,0.002781,0.000048,0.000035,0.002865,29,7,0
886,10,seq,0.501247,0.000468,4.240615,4.742329,58,150,51840
886,10,par,0.160056,0.039127,2.226938,2.426121,58,150,51840
886,10,weights,0.143544,0.090992,2.164722,2.399258,58,150,51840
886,10,cpp_seq,0.007579,0.000109,0.647878,0.655568,58,150,51840
886,10,cpp_par,0.006108,0.000071,0.597380,0.603559,58,150,51840
886,10,cpp_adv,0.006362,0.000057,0.598824,0.605244,58,150,51840
887,10,seq,0.346875,0.000395,0.599200,0.946470,48,104,8702
887,10,par,0.178117,0.043038,0.584545,0.805700,48,104,8702
887,10,weights,0.136723,0.044547,0.756756,0.938026,48,104,8702
887,10,cpp_seq,0.007661,0.000076,0.112351,0.120088,48,104,8702
887,10,cpp_par,0.004641,0.000047,0.101381,0.106070,48,104,8702
887,10,cpp_adv,0.004289,0.000056,0.100944,0.105290,48,104,8702
888,10,seq,0.405083,0.000303,0.066034,0.471421,38,68,1024
888,10,par,0.188467,0.060306,0.414864,0.663636,38,68,1024
888,10,weights,0.175512,0.113154,0.398925,0.687592,38,68,1024
888,10,cpp_seq,0.007620,0.000094,0.014643,0.022359,38,68,1024
888,10,cpp_par,0.007284,0.000059,0.015357,0.022702,38,68,1024
888,10,cpp_adv,0.007934,0.000058,0.013557,0.021550,38,68,1024
889,10,seq,0.611112,0.000782,0.000770,0.612663,29,25,3
889,10,par,0.199983,0.039415,0.370348,0.609746,29,25,3
889,10,weights,0.282384,0.041682,0.332582,0.656648,29,25,3
889,10,cpp_seq,0.015484,0.000071,0.000160,0.015717,29,25,3
889,10,cpp_par,0.007955,0.000040,0.000126,0.008122,29,25,3
889,10,cpp_adv,0.006963,0.000034,0.000122,0.007120,29,25,3
890,10,seq,0.323688,0.000421,0.000167,0.324276,19,8,0
890,10,par,0.113244,0.044223,0.036832,0.194299,19,8,0
890,10,weights,0.255778,0.038595,0.000898,0.295271,19,8,0
890,10,cpp_seq,0.007230,0.000068,0.000018,0.007317,19,8,0
890,10,cpp_par,0.003712,0.000032,0.000016,0.003761,19,8,0
890,10,cpp_adv,0.004759,0.000045,0.000021,0.004826,19,8,0
891,10,seq,0.294751,0.000417,0.000497,0.295665,19,17,1
891,10,par,0.185271,0.117103,0.330614,0.632988,19,17,1
891,10,weights,0.116520,0.039784,0.309993,0.466298,19,17,1
891,10,cpp_seq,0.002997,0.000064,0.000071,0.003133,19,17,1
891,10,cpp_par,0.001844,0.000059,0.000072,0.001976,19,17,1
891,10,cpp_adv,0.001504,0.000032,0.000063,0.001601,19,17,1
892,10,seq,0.256920,0.000260,0.000117,0.257297,19,4,0
892,10,par,3.130202,0.036970,0.037560,3.204731,19,4,0
892,10,weights,3.919083,0.056768,0.000459,3.976310,19,4,0
892,10,cpp_seq,0.004381,0.000076,0.000027,0.004486,19,4,0
892,10,cpp_par,0.001983,0.000038,0.000020,0.002043,19,4,0
892,10,cpp_adv,0.006762,0.000161,0.000025,0.006950,19,4,0
893,10,seq,0.287733,0.000296,0.000345,0.288374,19,17,1
893,10,par,0.176475,0.055443,0.445234,0.677151,19,17,1
893,10,weights,0.232766,0.049223,0.434214,0.716203,19,17,1
893,10,cpp_seq,0.007055,0.000086,0.000074,0.007217,19,17,1
893,10,cpp_par,0.004006,0.000037,0.000069,0.004112,19,17,1
893,10,cpp_adv,0.003301,0.000033,0.000075,0.003410,19,17,1
894,10,seq,0.312719,0.000394,0.000503,0.313617,29,30,2
894,10,par,0.188487,0.058262,0.411532,0.658281,29,30,2
894,10,weights,0.180618,0.045016,0.371576,0.597209,29,30,2
894,10,cpp_seq,0.003520,0.000133,0.000146,0.003801,29,30,2
894,10,cpp_par,0.001917,0.000053,0.000117,0.002088,29,30,2
894,10,cpp_adv,0.001527,0.000050,0.000107,0.001684,29,30,2
895,10,seq,0.279072,0.000443,0.000527,0.280042,29,22,2
895,10,par,0.184609,0.069667,0.445720,0.699996,29,22,2
895,10,weights,0.146134,0.049166,0.424937,0.620238,29,22,2
895,10,cpp_seq,0.005256,0.000088,0.000158,0.005504,29,22,2
895,10,cpp_par,0.003696,0.000052,0.000249,0.003998,29,22,2
895,10,cpp_adv,0.002331,0.000042,0.000128,0.002502,29,22,2
896,10,seq,0.537136,0.001137,0.000858,0.539131,19,8,0
896,10,par,0.458343,0.050532,0.048017,0.556891,19,8,0
896,10,weights,0.202587,0.049808,0.000567,0.252962,19,8,0
896,10,cpp_seq,0.009928,0.000068,0.000027,0.010024,19,8,0
896,10,cpp_par,0.004520,0.000033,0.000017,0.004571,19,8,0
896,10,cpp_adv,0.004839,0.000056,0.000029,0.004925,19,8,0
897,10,seq,0.301163,0.000454,0.009960,0.311576,29,38,59
897,10,par,0.124181,0.070954,0.479881,0.675016,29,38,59
897,10,weights,0.111419,0.051581,0.504259,0.667260,29,38,59
897,10,cpp_seq,0.005485,0.000108,0.001169,0.006764,29,38,59
897,10,cpp_par,0.002439,0.000041,0.001130,0.003611,29,38,59
897,10,cpp_adv,0.002871,0.000046,0.001454,0.004372,29,38,59
898,10,seq,2.377700,0.000309,0.000115,2.378124,19,8,0
898,10,par,0.180969,0.056347,0.055441,0.292756,19,8,0
898,10,weights,0.280574,0.055844,0.000456,0.336875,19,8,0
898,10,cpp_seq,0.018302,0.000059,0.000020,0.018382,19,8,0
898,10,cpp_par,0.007788,0.000042,0.000024,0.007854,19,8,0
898,10,cpp_adv,0.008361,0.000044,0.000022,0.008428,19,8,0
899,10,seq,0.860647,0.000325,0.608269,1.469242,39,85,7443
899,10,par,0.251519,0.041203,0.684112,0.976834,39,85,7443
899,10,weights,1.295778,0.056784,0.600045,1.952607,39,85,7443
899,10,cpp_seq,0.007622,0.000072,0.093558,0.101253,39,85,7443
899,10,cpp_par,0.007250,0.000066,0.103708,0.111026,39,85,7443
899,10,cpp_adv,0.005833,0.000060,0.100315,0.106211,39,85,7443
900,10,seq,0.330177,0.000262,0.000096,0.330535,19,8,0
900,10,par,0.160480,0.044070,0.049892,0.254442,19,8,0
900,10,weights,0.166035,0.049089,0.000301,0.215425,19,8,0
900,10,cpp_seq,0.009735,0.000053,0.000018,0.009806,19,8,0
900,10,cpp_par,0.006071,0.000033,0.000018,0.006123,19,8,0
900,10,cpp_adv,0.005158,0.000034,0.000018,0.005210,19,8,0
901,10,seq,0.218712,0.000288,0.000438,0.219438,28,38,1
901,10,par,0.117055,0.052280,0.424271,0.593606,28,38,1
901,10,weights,0.153242,0.049584,0.636222,0.839048,28,38,1
901,10,cpp_seq,0.012157,0.000144,0.000174,0.012477,28,38,1
901,10,cpp_par,0.005609,0.000063,0.000143,0.005816,28,38,1
901,10,cpp_adv,0.005151,0.000055,0.000125,0.005332,28,38,1
902,10,seq,0.385810,0.000371,0.000462,0.386643,19,17,1
902,10,par,0.217002,0.094073,0.544150,0.855224,19,17,1
902,10,weights,0.271964,0.054195,0.524927,0.851086,19,17,1
902,10,cpp_seq,0.007130,0.000063,0.000075,0.007270,19,17,1
902,10,cpp_par,0.004017,0.000051,0.000099,0.004168,19,17,1
902,10,cpp_adv,0.003499,0.000049,0.000092,0.003640,19,17,1
903,10,seq,0.768713,0.000383,0.000123,0.769219,19,8,0
903,10,par,0.307452,0.058295,0.056296,0.422043,19,8,0
903,10,weights,0.197939,0.045669,0.000433,0.244040,19,8,0
903,10,cpp_seq,0.009141,0.000055,0.000018,0.009214,19,8,0
903,10,cpp_par,0.004166,0.000033,0.000018,0.004217,19,8,0
903,10,cpp_adv,0.004486,0.000042,0.000020,0.004549,19,8,0
904,10,seq,0.967466,0.000542,0.000443,0.968451,19,14,0
904,10,par,0.295140,0.059427,0.061314,0.415881,19,14,0
904,10,weights,0.493287,0.108450,0.099492,0.701229,19,14,0
904,10,cpp_seq,0.013037,0.000073,0.000032,0.013144,19,14,0
904,10,cpp_par,0.003840,0.000077,0.000125,0.004044,19,14,0
904,10,cpp_adv,0.005455,0.000053,0.000033,0.005543,19,14,0
905,10,seq,1.119750,0.000438,0.017503,1.137691,29,43,200
905,10,par,0.592549,0.056662,0.546801,1.196012,29,43,200
905,10,weights,0.446908,0.072700,0.560117,1.079726,29,43,200
905,10,cpp_seq,0.012577,0.000093,0.003010,0.015682,29,43,200
905,10,cpp_par,0.005983,0.000115,0.003451,0.009550,29,43,200
905,10,cpp_adv,0.005355,0.000055,0.004190,0.009600,29,43,200
906,10,seq,0.303412,0.000368,0.000388,0.304168,19,17,1
906,10,par,0.182394,0.056921,0.460476,0.699791,19,17,1
906,10,weights,0.174955,0.068596,0.421637,0.665187,19,17,1
906,10,cpp_seq,0.005701,0.000080,0.000097,0.005879,19,17,1
906,10,cpp_par,0.003404,0.000140,0.000592,0.004137,19,17,1
906,10,cpp_adv,0.002859,0.000053,0.000094,0.003007,19,17,1
907,10,seq,0.438631,0.000371,0.052993,0.491995,38,66,768
907,10,par,0.241957,0.064332,0.513847,0.820136,38,66,768
907,10,weights,0.288870,0.117224,0.712165,1.118259,38,66,768
907,10,cpp_seq,0.015536,0.000077,0.012536,0.028150,38,66,768
907,10,cpp_par,0.008768,0.000093,0.010632,0.019495,38,66,768
907,10,cpp_adv,0.008948,0.000048,0.009412,0.018408,38,66,768
908,10,seq,0.296747,0.000434,0.000480,0.297661,19,17,1
908,10,par,0.338690,0.078039,0.462539,0.879268,19,17,1
908,10,weights,0.199498,0.049578,0.451041,0.700118,19,17,1
908,10,cpp_seq,0.005655,0.000073,0.000119,0.005847,19,17,1
908,10,cpp_par,0.003175,0.000042,0.000077,0.003295,19,17,1
908,10,cpp_adv,0.002444,0.000035,0.000070,0.002550,19,17,1
909,10,seq,0.310584,0.000668,0.468094,0.779346,39,85,7423
909,10,par,0.159722,0.074316,0.765955,0.999993,39,85,7423
909,10,weights,0.129184,0.053008,0.909406,1.091598,39,85,7423
909,10,cpp_seq,0.005691,0.000075,0.100370,0.106137,39,85,7423
909,10,cpp_par,0.004042,0.000050,0.101646,0.105740,39,85,7423
909,10,cpp_adv,0.004222,0.000055,0.095120,0.099398,39,85,7423
910,10,seq,0.333285,0.000341,0.000164,0.333789,19,8,0
910,10,par,0.192243,0.067654,0.083107,0.343003,19,8,0
910,10,weights,0.208829,0.078132,0.000415,0.287375,19,8,0
910,10,cpp_seq,0.003857,0.000071,0.000025,0.003955,19,8,0
910,10,cpp_par,0.002197,0.000041,0.000037,0.002276,19,8,0
910,10,cpp_adv,0.002554,0.000077,0.000032,0.002665,19,8,0
911,10,seq,0.319185,0.000600,0.090260,0.410044,38,68,1024
911,10,par,0.166761,0.123700,0.607775,0.898236,38,68,1024
911,10,weights,0.224995,0.139321,0.670027,1.034343,38,68,1024
911,10,cpp_seq,0.010832,0.000101,0.041781,0.052716,38,68,1024
911,10,cpp_par,0.013521,0.000057,0.024320,0.037900,38,68,1024
911,10,cpp_adv,0.006115,0.000043,0.013055,0.019215,38,68,1024
912,10,seq,0.339182,0.000494,0.000695,0.340371,19,17,1
912,10,par,0.163828,0.058296,0.466106,0.688229,19,17,1
912,10,weights,0.183468,0.061296,0.437170,0.681934,19,17,1
912,10,cpp_seq,0.007956,0.000061,0.000072,0.008090,19,17,1
912,10,cpp_par,0.006218,0.000051,0.000094,0.006364,19,17,1
912,10,cpp_adv,0.004169,0.000034,0.000064,0.004268,19,17,1
913,10,seq,0.451294,0.000343,0.000350,0.451987,19,10,1
913,10,par,0.208263,0.052079,0.393785,0.654127,19,10,1
913,10,weights,0.240140,0.052732,0.425059,0.717931,19,10,1
913,10,cpp_seq,0.013455,0.000075,0.000071,0.013602,19,10,1
913,10,cpp_par,0.006395,0.000041,0.000104,0.006541,19,10,1
913,10,cpp_adv,0.007668,0.000036,0.000063,0.007768,19,10,1
914,10,seq,0.421484,0.000233,0.002674,0.424392,29,35,11
914,10,par,0.193101,0.078702,0.423607,0.695410,29,35,11
914,10,weights,0.249564,0.107991,0.649628,1.007183,29,35,11
914,10,cpp_seq,0.015121,0.000093,0.000582,0.015799,29,35,11
914,10,cpp_par,0.006440,0.000046,0.000403,0.006890,29,35,11
914,10,cpp_adv,0.008173,0.000051,0.000459,0.008684,29,35,11
915,10,seq,0.426461,0.000485,0.000467,0.427413,29,17,1
915,10,par,0.189381,0.076401,0.598550,0.864332,29,17,1
915,10,weights,0.175721,0.077126,0.420775,0.673622,29,17,1
915,10,cpp_seq,0.009031,0.000066,0.000076,0.009173,29,17,1
915,10,cpp_par,0.005573,0.000045,0.000082,0.005700,29,17,1
915,10,cpp_adv,0.003480,0.000035,0.000067,0.003582,29,17,1
916,10,seq,0.476321,0.000293,0.017981,0.494595,29,44,288
916,10,par,0.242798,0.074172,0.439115,0.756086,29,44,288
916,10,weights,0.237087,0.055034,0.441163,0.733284,29,44,288
916,10,cpp_seq,0.018479,0.000075,0.004256,0.022812,29,44,288
916,10,cpp_par,0.010823,0.000040,0.003963,0.014828,29,44,288
916,10,cpp_adv,0.007901,0.000036,0.004817,0.012756,29,44,288
917,10,seq,0.369935,0.000349,0.074830,0.445113,38,68,1024
917,10,par,0.199693,0.050883,0.463655,0.714230,38,68,1024
917,10,weights,0.177697,0.049932,0.450745,0.678374,38,68,1024
917,10,cpp_seq,0.009090,0.000067,0.012948,0.022106,38,68,1024
917,10,cpp_par,0.008581,0.000091,0.012211,0.020886,38,68,1024
917,10,cpp_adv,0.007881,0.000046,0.014115,0.022043,38,68,1024
918,10,seq,0.412372,0.000471,0.002159,0.415002,29,35,11
918,10,par,0.333207,0.134068,0.545399,1.012674,29,35,11
918,10,weights,0.280900,0.069456,0.593270,0.943626,29,35,11
918,10,cpp_seq,0.015190,0.000074,0.000384,0.015649,29,35,11
918,10,cpp_par,0.006270,0.000041,0.000501,0.006813,29,35,11
918,10,cpp_adv,0.005639,0.000038,0.000359,0.006037,29,35,11
919,10,seq,0.380974,0.000700,0.067049,0.448724,38,58,216
919,10,par,0.232122,0.073181,0.503798,0.809101,38,58,216
919,10,weights,0.211703,0.060400,0.506672,0.778775,38,58,216
919,10,cpp_seq,0.012516,0.000077,0.003363,0.015958,38,58,216
919,10,cpp_par,0.003652,0.000041,0.002798,0.006492,38,58,216
919,10,cpp_adv,0.003815,0.000043,0.003962,0.007822,38,58,216
920,10,seq,0.588728,0.000748,0.000657,0.590134,19,17,1
920,10,par,0.342264,0.058255,0.506028,0.906547,19,17,1
920,10,weights,0.282767,0.054937,0.461646,0.799351,19,17,1
920,10,cpp_seq,0.022344,0.000077,0.000098,0.022521,19,17,1
920,10,cpp_par,0.010183,0.000051,0.000092,0.010327,19,17,1
920,10,cpp_adv,0.008050,0.000037,0.000067,0.008154,19,17,1
921,10,seq,0.414300,0.000464,0.000221,0.414985,19,0,0
921,10,par,0.209401,0.068193,0.063065,0.340659,19,0,0
921,10,weights,0.205930,0.062423,0.000398,0.268750,19,0,0
921,10,cpp_seq,0.010036,0.000081,0.000025,0.010143,19,0,0
921,10,cpp_par,0.003779,0.000037,0.000017,0.003834,19,0,0
921,10,cpp_adv,0.004620,0.000038,0.000017,0.004676,19,0,0
922,10,seq,0.394680,0.003678,0.001439,0.399797,19,17,1
922,10,par,0.176332,0.054634,0.441678,0.672644,19,17,1
922,10,weights,0.171726,0.063841,0.443879,0.679445,19,17,1
922,10,cpp_seq,0.009384,0.000088,0.000078,0.009552,19,17,1
922,10,cpp_par,0.005389,0.000038,0.000072,0.005499,19,17,1
922,10,cpp_adv,0.010792,0.000036,0.000066,0.010894,19,17,1
923,10,seq,0.280952,0.000641,0.162084,0.443677,38,68,1024
923,10,par,0.243659,0.082396,0.575566,0.901622,38,68,1024
923,10,weights,0.255996,0.070067,0.522761,0.848824,38,68,1024
923,10,cpp_seq,0.004131,0.000089,0.019345,0.023567,38,68,1024
923,10,cpp_par,0.006220,0.000042,0.014290,0.020554,38,68,1024
923,10,cpp_adv,0.002256,0.000041,0.014311,0.016610,38,68,1024
924,10,seq,0.383834,0.000720,0.651446,1.036000,48,104,7936
924,10,par,0.198929,0.072396,1.149899,1.421224,48,104,7936
924,10,weights,0.746632,0.067816,0.754531,1.568980,48,104,7936
924,10,cpp_seq,0.007009,0.000082,0.124036,0.131129,48,104,7936
924,10,cpp_par,0.010272,0.000072,0.189254,0.199600,48,104,7936
924,10,cpp_adv,0.005202,0.000064,0.109746,0.115015,48,104,7936
925,10,seq,0.524110,0.000586,0.000218,0.524914,29,3,0
925,10,par,0.263375,0.059073,0.055480,0.377928,29,3,0
925,10,weights,0.311746,0.080587,0.000507,0.392840,29,3,0
925,10,cpp_seq,0.008279,0.000065,0.000023,0.008368,29,3,0
925,10,cpp_par,0.003404,0.000065,0.000024,0.003494,29,3,0
925,10,cpp_adv,0.005850,0.000058,0.000026,0.005936,29,3,0
926,10,seq,0.450655,0.000547,0.001820,0.453021,19,11,1
926,10,par,0.831285,0.075439,0.536602,1.443326,19,11,1
926,10,weights,0.213222,0.079116,0.522685,0.815024,19,11,1
926,10,cpp_seq,0.006979,0.000082,0.000092,0.007155,19,11,1
926,10,cpp_par,0.003852,0.000040,0.000070,0.003963,19,11,1
926,10,cpp_adv,0.004680,0.000051,0.000076,0.004809,19,11,1
927,10,seq,0.380469,0.000321,0.000160,0.380950,19,8,0
927,10,par,0.203114,0.068752,0.064387,0.336252,19,8,0
927,10,weights,0.209231,0.064496,0.000386,0.274113,19,8,0
927,10,cpp_seq,0.010578,0.000062,0.000020,0.010662,19,8,0
927,10,cpp_par,0.008457,0.000043,0.000023,0.008525,19,8,0
927,10,cpp_adv,0.004852,0.000036,0.000018,0.004907,19,8,0
928,10,seq,0.282540,0.000293,0.000145,0.282978,19,6,0
928,10,par,0.189305,0.066044,0.052881,0.308230,19,6,0
928,10,weights,0.166661,0.063086,0.000375,0.230123,19,6,0
928,10,cpp_seq,0.005178,0.000089,0.000027,0.005296,19,6,0
928,10,cpp_par,0.003005,0.000041,0.000020,0.003066,19,6,0
928,10,cpp_adv,0.001995,0.000036,0.000016,0.002048,19,6,0
929,10,seq,0.368910,0.000381,0.000528,0.369819,19,17,1
929,10,par,0.344702,0.092061,0.501417,0.938179,19,17,1
929,10,weights,0.218963,0.056263,0.475209,0.750435,19,17,1
929,10,cpp_seq,0.010831,0.000070,0.000108,0.011010,19,17,1
929,10,cpp_par,0.006884,0.000081,0.000087,0.007056,19,17,1
929,10,cpp_adv,0.004443,0.000036,0.000072,0.004551,19,17,1
930,10,seq,0.331436,0.000513,0.000402,0.332351,19,17,1
930,10,par,0.189868,0.065250,0.503656,0.758773,19,17,1
930,10,weights,0.215517,0.055510,0.465043,0.736070,19,17,1
930,10,cpp_seq,0.009425,0.000083,0.000101,0.009610,19,17,1
930,10,cpp_par,0.004642,0.000054,0.000100,0.004797,19,17,1
930,10,cpp_adv,0.004958,0.000058,0.000103,0.005120,19,17,1
931,10,seq,0.349253,0.000367,0.000391,0.350010,19,17,1
931,10,par,0.195864,0.069644,0.449290,0.714798,19,17,1
931,10,weights,0.200581,0.058728,0.477764,0.737073,19,17,1
931,10,cpp_seq,0.008698,0.000066,0.000079,0.008845,19,17,1
931,10,cpp_par,0.005506,0.000063,0.000078,0.005648,19,17,1
931,10,cpp_adv,0.005090,0.000054,0.000097,0.005243,19,17,1
932,10,seq,0.415555,0.000395,0.000399,0.416349,19,17,1
932,10,par,0.233180,0.067163,0.500631,0.800975,19,17,1
932,10,weights,0.168827,0.054672,0.375527,0.599027,19,17,1
932,10,cpp_seq,0.009565,0.000059,0.000071,0.009697,19,17,1
932,10,cpp_par,0.004905,0.000044,0.000072,0.005022,19,17,1
932,10,cpp_adv,0.006345,0.000048,0.000088,0.006482,19,17,1
933,10,seq,0.437100,0.000615,0.017330,0.455045,29,43,232
933,10,par,0.208477,0.054353,0.449225,0.712055,29,43,232
933,10,weights,0.288168,0.051363,0.584151,0.923682,29,43,232
933,10,cpp_seq,0.025811,0.000086,0.003957,0.029856,29,43,232
933,10,cpp_par,0.011419,0.000043,0.003618,0.015082,29,43,232
933,10,cpp_adv,0.010732,0.000054,0.004086,0.014874,29,43,232
934,10,seq,0.460389,0.000410,0.000190,0.460989,19,12,0
934,10,par,0.207481,0.065111,0.062006,0.334598,19,12,0
934,10,weights,0.268422,0.072531,0.001478,0.342432,19,12,0
934,10,cpp_seq,0.012487,0.000077,0.000032,0.012597,19,12,0
934,10,cpp_par,0.006116,0.000041,0.000023,0.006181,19,12,0
934,10,cpp_adv,0.008035,0.000039,0.000020,0.008095,19,12,0
935,10,seq,0.324702,0.000320,0.000139,0.325161,19,1,0
935,10,par,0.195722,0.055848,0.051615,0.303185,19,1,0
935,10,weights,0.173156,0.054811,0.000794,0.228761,19,1,0
935,10,cpp_seq,0.008783,0.000069,0.000022,0.008875,19,1,0
935,10,cpp_par,0.005586,0.000041,0.000021,0.005648,19,1,0
935,10,cpp_adv,0.007682,0.000048,0.000035,0.007766,19,1,0
936,10,seq,0.285378,0.000596,0.000207,0.286181,19,12,0
936,10,par,0.158746,0.053079,0.049782,0.261607,19,12,0
936,10,weights,0.165780,0.054681,0.000431,0.220892,19,12,0
936,10,cpp_seq,0.006092,0.000081,0.000032,0.006207,19,12,0
936,10,cpp_par,0.002692,0.000041,0.000022,0.002756,19,12,0
936,10,cpp_adv,0.002867,0.000788,0.000036,0.003693,19,12,0
937,10,seq,0.268375,0.000332,0.000407,0.269113,19,17,1
937,10,par,0.159498,0.059572,0.467067,0.686137,19,17,1
937,10,weights,0.220221,0.147514,0.444268,0.812004,19,17,1
937,10,cpp_seq,0.009549,0.000080,0.000074,0.009704,19,17,1
937,10,cpp_par,0.003968,0.000045,0.000081,0.004095,19,17,1
937,10,cpp_adv,0.004028,0.000034,0.000066,0.004129,19,17,1
938,10,seq,0.404770,0.000518,0.023649,0.428937,28,46,180
938,10,par,0.210204,0.065645,0.397739,0.673588,28,46,180
938,10,weights,0.184262,0.057223,0.440944,0.682428,28,46,180
938,10,cpp_seq,0.013553,0.000095,0.002621,0.016271,28,46,180
938,10,cpp_par,0.005392,0.000038,0.002116,0.007547,28,46,180
938,10,cpp_adv,0.005474,0.000038,0.002231,0.007744,28,46,180
939,10,seq,0.269294,0.000266,0.001815,0.271374,39,44,12
939,10,par,0.171182,0.051733,0.392821,0.615736,39,44,12
939,10,weights,0.139182,0.045500,0.371228,0.555911,39,44,12
939,10,cpp_seq,0.006218,0.000070,0.000433,0.006723,39,44,12
939,10,cpp_par,0.003057,0.000038,0.000405,0.003500,39,44,12
939,10,cpp_adv,0.002718,0.000038,0.000390,0.003147,39,44,12
940,10,seq,0.281987,0.000601,0.000825,0.283412,29,21,2
940,10,par,0.138778,0.051557,0.367144,0.557479,29,21,2
940,10,weights,0.141362,0.045506,0.479135,0.666002,29,21,2
940,10,cpp_seq,0.006145,0.000064,0.000114,0.006324,29,21,2
940,10,cpp_par,0.003125,0.000035,0.000105,0.003266,29,21,2
940,10,cpp_adv,0.003353,0.000048,0.000138,0.003541,29,21,2
941,10,seq,0.387740,0.000253,0.000265,0.388258,19,17,1
941,10,par,0.352365,0.045399,0.348999,0.746764,19,17,1
941,10,weights,0.185814,0.043682,0.366888,0.596384,19,17,1
941,10,cpp_seq,0.011762,0.000059,0.000070,0.011893,19,17,1
941,10,cpp_par,0.004703,0.000033,0.000071,0.004809,19,17,1
941,10,cpp_adv,0.006240,0.000037,0.000068,0.006345,19,17,1
942,10,seq,0.341834,0.000599,0.879996,1.222429,48,106,10400
942,10,par,0.117574,0.057726,0.711212,0.886511,48,106,10400
942,10,weights,0.118409,0.050863,0.712846,0.882118,48,106,10400
942,10,cpp_seq,0.005734,0.000074,0.132002,0.137812,48,106,10400
942,10,cpp_par,0.003250,0.000052,0.132943,0.136246,48,106,10400
942,10,cpp_adv,0.003263,0.000056,0.133342,0.136663,48,106,10400
943,10,seq,0.332458,0.000338,0.000318,0.333115,19,17,1
943,10,par,0.211858,0.043634,0.347551,0.603043,19,17,1
