sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
833,8,weights,0.495569,0.025014,0.276834,0.797417,171.238281,42.639648,303.855469,303.855469,37,67,225
833,8,cpp_seq,0.015782,6.1e-05,0.013262,0.029106,0.0,0.0,0.0,0.0,37,67,225
833,8,cpp_par,0.010352,3.6e-05,0.012958,0.023346,0.0,0.0,0.0,0.0,37,67,225
833,8,cpp_adv,0.009207,4.7e-05,0.012948,0.022203,0.0,0.0,0.0,0.0,37,67,225
834,8,seq,0.494659,0.000729,0.000199,0.495587,183.407227,7.313477,5.678711,183.407227,17,5,0
834,8,par,0.218416,0.021969,0.018237,0.258622,173.569336,39.201172,33.5,173.569336,17,5,0
834,8,weights,0.259132,0.022568,0.000458,0.282159,177.319336,39.823242,6.020508,177.319336,17,5,0
834,8,cpp_seq,0.005433,4.6e-05,1.4e-05,0.005493,0.0,0.0,0.0,0.0,17,5,0
834,8,cpp_par,0.003596,3e-05,1.4e-05,0.00364,0.0,0.0,0.0,0.0,17,5,0
834,8,cpp_adv,0.002993,2.6e-05,1.1e-05,0.00303,0.0,0.0,0.0,0.0,17,5,0
835,8,seq,0.379585,0.000982,0.027322,0.407888,136.026367,8.025391,86.367188,136.026367,27,49,30
835,8,par,0.123454,0.023186,0.179793,0.326432,150.674805,40.826172,62.831055,150.674805,27,49,30
835,8,weights,0.214813,0.023561,0.153021,0.391396,149.203125,42.298828,56.483398,149.203125,27,49,30
835,8,cpp_seq,0.005162,5.5e-05,0.00122,0.006439,0.0,0.0,0.0,0.0,27,49,30
835,8,cpp_par,0.003059,3.3e-05,0.001219,0.004312,0.0,0.0,0.0,0.0,27,49,30
835,8,cpp_adv,0.00294,3.3e-05,0.001233,0.004205,0.0,0.0,0.0,0.0,27,49,30
836,8,seq,0.560282,0.000751,0.000551,0.561584,195.391602,7.555664,7.68457,195.391602,16,8,1
836,8,par,0.227906,0.022292,0.133318,0.383515,183.423828,39.538086,44.768555,183.423828,16,8,1
836,8,weights,0.379112,0.024405,0.131411,0.534928,186.486328,40.484375,45.40918,186.486328,16,8,1
836,8,cpp_seq,0.005292,4.3e-05,5e-05,0.005386,0.0,0.0,0.0,0.0,16,8,1
836,8,cpp_par,0.002899,4e-05,5.2e-05,0.002992,0.0,0.0,0.0,0.0,16,8,1
836,8,cpp_adv,0.002739,2.5e-05,4.8e-05,0.002812,0.0,0.0,0.0,0.0,16,8,1
837,8,seq,0.485111,0.000742,0.000428,0.486281,175.111328,7.572266,6.46582,175.111328,17,12,0
837,8,par,0.225248,0.022875,0.067721,0.315843,178.740234,39.674805,43.59668,178.740234,17,12,0
837,8,weights,0.202632,0.020658,0.058734,0.282024,183.167969,39.296875,42.510742,183.167969,17,12,0
837,8,cpp_seq,0.00534,6.4e-05,2.7e-05,0.005432,0.0,0.0,0.0,0.0,17,12,0
837,8,cpp_par,0.003109,2.9e-05,2.5e-05,0.003164,0.0,0.0,0.0,0.0,17,12,0
837,8,cpp_adv,0.002744,2.6e-05,2.4e-05,0.002795,0.0,0.0,0.0,0.0,17,12,0
838,8,seq,0.562558,0.00075,0.000427,0.563735,186.382812,7.407227,6.458008,186.382812,17,8,0
838,8,par,0.324027,0.02506,0.058276,0.407363,183.992188,38.816406,43.237305,183.992188,17,8,0
838,8,weights,0.202868,0.025066,0.057821,0.285755,183.107422,39.961914,43.166992,183.107422,17,8,0
838,8,cpp_seq,0.003657,5e-05,3.9e-05,0.003747,0.0,0.0,0.0,0.0,17,8,0
838,8,cpp_par,0.002656,2.7e-05,2.6e-05,0.00271,0.0,0.0,0.0,0.0,17,8,0
838,8,cpp_adv,0.002267,2.8e-05,2.6e-05,0.002321,0.0,0.0,0.0,0.0,17,8,0
839,8,seq,0.736928,0.000725,0.000401,0.738054,183.367188,7.149414,6.067383,183.367188,16,2,0
839,8,par,0.316514,0.024658,0.042797,0.383969,183.740234,39.049805,41.612305,183.740234,16,2,0
839,8,weights,0.344265,0.058989,0.039182,0.442437,187.40625,40.061523,41.581055,187.40625,16,2,0
839,8,cpp_seq,0.004617,4.2e-05,2.1e-05,0.004682,0.0,0.0,0.0,0.0,16,2,0
839,8,cpp_par,0.002716,2.6e-05,2.1e-05,0.002764,0.0,0.0,0.0,0.0,16,2,0
839,8,cpp_adv,0.002258,2.3e-05,1.8e-05,0.002301,0.0,0.0,0.0,0.0,16,2,0
840,8,seq,0.439532,0.000995,0.256146,0.696673,169.433594,8.291016,168.335938,169.433594,34,76,256
840,8,par,0.201808,0.021207,0.247633,0.470648,171.277344,40.113281,328.169922,328.169922,34,76,256
840,8,weights,0.159001,0.022561,0.245123,0.426686,172.763672,40.277344,226.533203,226.533203,34,76,256
840,8,cpp_seq,0.004736,6e-05,0.009408,0.014205,0.0,0.0,0.0,0.0,34,76,256
840,8,cpp_par,0.003091,3.4e-05,0.009151,0.012276,0.0,0.0,0.0,0.0,34,76,256
840,8,cpp_adv,0.003121,3.5e-05,0.009114,0.01227,0.0,0.0,0.0,0.0,34,76,256
841,8,seq,0.564647,0.00081,0.000746,0.566203,178.037109,7.580078,13.87207,178.037109,24,20,0
841,8,par,0.224079,0.02176,0.05919,0.305028,184.375977,39.212891,43.946289,184.375977,24,20,0
841,8,weights,0.222889,0.025569,0.058833,0.307291,186.604492,40.869141,46.211914,186.604492,24,20,0
841,8,cpp_seq,0.003697,4.9e-05,7.6e-05,0.003823,0.0,0.0,0.0,0.0,24,20,0
841,8,cpp_par,0.002954,3.5e-05,9.6e-05,0.003086,0.0,0.0,0.0,0.0,24,20,0
841,8,cpp_adv,0.001825,2.7e-05,7.2e-05,0.001923,0.0,0.0,0.0,0.0,24,20,0
842,8,seq,0.501208,0.000799,0.000933,0.502939,176.608398,7.681641,10.62207,176.608398,17,15,1
842,8,par,0.247392,0.025238,0.138625,0.411255,176.152344,39.883789,45.102539,176.152344,17,15,1
842,8,weights,0.508257,0.021487,0.134853,0.664597,179.270508,40.893555,45.493164,179.270508,17,15,1
842,8,cpp_seq,0.004798,5.2e-05,8.3e-05,0.004934,0.0,0.0,0.0,0.0,17,15,1
842,8,cpp_par,0.003289,2.9e-05,7.2e-05,0.003391,0.0,0.0,0.0,0.0,17,15,1
842,8,cpp_adv,0.002604,2.8e-05,6.9e-05,0.002701,0.0,0.0,0.0,0.0,17,15,1
843,8,seq,0.68374,0.000785,0.000828,0.685354,186.688477,7.642578,10.62207,186.688477,17,17,1
843,8,par,0.420812,0.022412,0.132352,0.575576,182.100586,39.59668,44.805664,182.100586,17,17,1
843,8,weights,0.326374,0.026851,0.132491,0.485717,184.369141,39.417969,45.555664,184.369141,17,17,1
843,8,cpp_seq,0.005088,4.9e-05,7e-05,0.005209,0.0,0.0,0.0,0.0,17,17,1
843,8,cpp_par,0.003559,3.1e-05,7.2e-05,0.003663,0.0,0.0,0.0,0.0,17,17,1
843,8,cpp_adv,0.002983,3e-05,8.4e-05,0.003097,0.0,0.0,0.0,0.0,17,17,1
844,8,seq,0.475912,0.000773,0.003095,0.47978,180.393555,7.587891,33.637695,180.393555,24,16,8
844,8,par,0.192333,0.025297,0.146067,0.363697,183.336914,38.811523,50.672852,183.336914,24,16,8
844,8,weights,0.211198,0.022423,0.138568,0.372189,184.891602,39.103516,49.805664,184.891602,24,16,8
844,8,cpp_seq,0.002429,4.5e-05,0.00037,0.002845,0.0,0.0,0.0,0.0,24,16,8
844,8,cpp_par,0.001471,2.6e-05,0.000376,0.001874,0.0,0.0,0.0,0.0,24,16,8
844,8,cpp_adv,0.001196,2.5e-05,0.000348,0.001569,0.0,0.0,0.0,0.0,24,16,8
845,8,seq,1.17752,0.001066,0.132541,1.311126,217.289062,8.236328,114.0625,217.289062,34,76,256
845,8,par,0.523091,0.025392,0.196714,0.745198,195.806641,40.360352,145.12207,195.806641,34,76,256
845,8,weights,0.505616,0.028389,0.197785,0.73179,195.544922,41.274414,122.276367,195.544922,34,76,256
845,8,cpp_seq,0.010227,6.3e-05,0.006042,0.016333,0.0,0.0,0.0,0.0,34,76,256
845,8,cpp_par,0.005867,3.7e-05,0.005487,0.011391,0.0,0.0,0.0,0.0,34,76,256
845,8,cpp_adv,0.006127,4.9e-05,0.005482,0.011659,0.0,0.0,0.0,0.0,34,76,256
846,8,seq,0.497791,0.000845,0.001253,0.499889,176.96582,7.923828,16.114258,176.96582,24,36,1
846,8,par,0.210329,0.023607,0.142764,0.3767,181.072266,41.016602,45.071289,181.072266,24,36,1
846,8,weights,0.274021,0.02829,0.138033,0.440344,182.701172,41.370117,45.711914,182.701172,24,36,1
846,8,cpp_seq,0.004409,5.2e-05,9.6e-05,0.004558,0.0,0.0,0.0,0.0,24,36,1
846,8,cpp_par,0.002569,3e-05,9.4e-05,0.002694,0.0,0.0,0.0,0.0,24,36,1
846,8,cpp_adv,0.002776,3.1e-05,9.5e-05,0.002903,0.0,0.0,0.0,0.0,24,36,1
847,8,seq,0.456425,0.000705,0.000198,0.457327,172.760742,7.313477,5.678711,172.760742,17,6,0
847,8,par,0.190505,0.023535,0.021071,0.235111,181.28125,38.548828,34.28418,181.28125,17,6,0
847,8,weights,0.193163,0.021263,0.000457,0.214883,183.786133,38.744141,6.020508,183.786133,17,6,0
847,8,cpp_seq,0.003171,5.5e-05,1.4e-05,0.003241,0.0,0.0,0.0,0.0,17,6,0
847,8,cpp_par,0.001918,2.8e-05,1.2e-05,0.001959,0.0,0.0,0.0,0.0,17,6,0
847,8,cpp_adv,0.001797,2.7e-05,1.1e-05,0.001835,0.0,0.0,0.0,0.0,17,6,0
848,8,seq,0.481529,0.000852,0.0907,0.573081,177.077148,8.119141,105.148438,177.077148,27,56,99
848,8,par,0.212289,0.021944,0.185713,0.419946,185.55957,39.151367,119.896484,185.55957,27,56,99
848,8,weights,0.205059,0.022272,0.1851,0.412431,186.730469,39.804688,88.326172,186.730469,27,56,99
848,8,cpp_seq,0.003595,5.9e-05,0.003862,0.007517,0.0,0.0,0.0,0.0,27,56,99
848,8,cpp_par,0.002228,7.2e-05,0.003566,0.005866,0.0,0.0,0.0,0.0,27,56,99
848,8,cpp_adv,0.002045,3.5e-05,0.003566,0.005647,0.0,0.0,0.0,0.0,27,56,99
849,8,seq,0.81428,0.000874,0.000204,0.815358,205.045898,7.611328,5.678711,205.045898,17,14,0
849,8,par,0.401603,0.023158,0.019715,0.444477,188.62793,40.110352,33.50293,188.62793,17,14,0
849,8,weights,0.389474,0.023335,0.000449,0.413258,189.354492,41.78418,6.020508,189.354492,17,14,0
849,8,cpp_seq,0.007782,4.8e-05,1.5e-05,0.007845,0.0,0.0,0.0,0.0,17,14,0
849,8,cpp_par,0.004163,2.8e-05,1.2e-05,0.004204,0.0,0.0,0.0,0.0,17,14,0
849,8,cpp_adv,0.004654,5.7e-05,1.2e-05,0.004724,0.0,0.0,0.0,0.0,17,14,0
850,8,seq,0.461356,0.000961,0.00093,0.463247,180.095703,7.603516,8.864258,180.095703,17,11,1
850,8,par,0.244414,0.024334,0.13087,0.399619,175.262695,40.144531,45.157227,175.262695,17,11,1
850,8,weights,0.208045,0.028963,0.136,0.373008,177.711914,40.040039,45.696289,177.711914,17,11,1
850,8,cpp_seq,0.004498,4.9e-05,8.6e-05,0.004634,0.0,0.0,0.0,0.0,17,11,1
850,8,cpp_par,0.002468,2.8e-05,6.1e-05,0.002558,0.0,0.0,0.0,0.0,17,11,1
850,8,cpp_adv,0.002366,2.9e-05,6.2e-05,0.002458,0.0,0.0,0.0,0.0,17,11,1
851,8,seq,0.993225,0.001004,0.118205,1.112435,214.435547,8.291016,107.3125,214.435547,37,68,131
851,8,par,0.518143,0.024393,0.202048,0.744584,198.522461,40.463867,126.154297,198.522461,37,68,131
851,8,weights,0.438307,0.026274,0.192809,0.65739,202.600586,41.736328,97.607422,202.600586,37,68,131
851,8,cpp_seq,0.009202,6.3e-05,0.004999,0.014265,0.0,0.0,0.0,0.0,37,68,131
851,8,cpp_par,0.005753,4.6e-05,0.004994,0.010794,0.0,0.0,0.0,0.0,37,68,131
851,8,cpp_adv,0.005386,5.9e-05,0.005,0.010445,0.0,0.0,0.0,0.0,37,68,131
852,8,seq,1.088269,0.000806,0.00055,1.089625,211.817383,7.759766,7.645508,211.817383,17,16,0
852,8,par,0.485595,0.023979,0.110447,0.620022,189.302734,40.635742,43.907227,189.302734,17,16,0
852,8,weights,0.494287,0.024466,0.102416,0.621168,190.702148,41.017578,43.883789,190.702148,17,16,0
852,8,cpp_seq,0.008432,4.8e-05,4e-05,0.008521,0.0,0.0,0.0,0.0,17,16,0
852,8,cpp_par,0.005211,3.1e-05,4.1e-05,0.005284,0.0,0.0,0.0,0.0,17,16,0
852,8,cpp_adv,0.005061,5.7e-05,3.7e-05,0.005155,0.0,0.0,0.0,0.0,17,16,0
853,8,seq,0.3956,0.000776,0.00082,0.397196,167.359375,7.587891,10.442383,167.359375,17,18,1
853,8,par,0.200221,0.023104,0.14039,0.363715,177.794922,38.368164,44.954102,177.794922,17,18,1
853,8,weights,0.183717,0.024895,0.14434,0.352953,176.65332,39.736328,45.321289,176.65332,17,18,1
853,8,cpp_seq,0.004116,4.8e-05,6.7e-05,0.004232,0.0,0.0,0.0,0.0,17,18,1
853,8,cpp_par,0.002402,3e-05,6.5e-05,0.002497,0.0,0.0,0.0,0.0,17,18,1
853,8,cpp_adv,0.002613,3.2e-05,6.8e-05,0.002713,0.0,0.0,0.0,0.0,17,18,1
854,8,seq,0.42947,0.000751,0.000877,0.431098,169.708008,7.564453,11.793945,169.708008,17,17,1
854,8,par,0.182686,0.02241,0.139948,0.345044,177.775391,39.021484,46.094727,177.775391,17,17,1
854,8,weights,0.182549,0.02182,0.142428,0.346797,178.552734,39.591797,46.258789,178.552734,17,17,1
854,8,cpp_seq,0.005337,4.7e-05,7.8e-05,0.005463,0.0,0.0,0.0,0.0,17,17,1
854,8,cpp_par,0.002748,2.9e-05,7.4e-05,0.002851,0.0,0.0,0.0,0.0,17,17,1
854,8,cpp_adv,0.002678,2.9e-05,7.4e-05,0.002781,0.0,0.0,0.0,0.0,17,17,1
855,8,seq,0.34975,0.000905,0.252868,0.603523,152.149414,9.462891,180.6875,180.6875,34,72,256
855,8,par,0.154493,0.02332,0.267823,0.445637,152.355469,40.638672,562.841797,562.841797,34,72,256
855,8,weights,0.145735,0.031905,0.249687,0.427327,155.686523,39.785156,230.697266,230.697266,34,72,256
855,8,cpp_seq,0.005432,6.1e-05,0.009526,0.01502,0.0,0.0,0.0,0.0,34,72,256
855,8,cpp_par,0.003167,3.5e-05,0.009094,0.012296,0.0,0.0,0.0,0.0,34,72,256
855,8,cpp_adv,0.002741,3.5e-05,0.009059,0.011835,0.0,0.0,0.0,0.0,34,72,256
856,8,seq,0.61525,0.00091,0.068338,0.684498,187.864258,8.212891,118.9375,187.864258,32,64,256
856,8,par,0.228919,0.024747,0.18899,0.442656,187.181641,40.974609,144.583008,187.181641,32,64,256
856,8,weights,0.234783,0.025967,0.188591,0.449341,189.108398,40.181641,123.338867,189.108398,32,64,256
856,8,cpp_seq,0.005503,5.5e-05,0.003643,0.009201,0.0,0.0,0.0,0.0,32,64,256
856,8,cpp_par,0.003568,3.2e-05,0.003595,0.007196,0.0,0.0,0.0,0.0,32,64,256
856,8,cpp_adv,0.003231,3.2e-05,0.003628,0.006892,0.0,0.0,0.0,0.0,32,64,256
857,8,seq,0.428857,0.000811,0.000461,0.430128,174.4375,7.313477,6.65332,174.4375,17,6,0
857,8,par,0.201737,0.021267,0.055217,0.278221,184.064453,39.048828,42.852539,184.064453,17,6,0
857,8,weights,0.197813,0.024556,0.056849,0.279218,186.070312,40.430664,43.282227,186.070312,17,6,0
857,8,cpp_seq,0.003781,4.6e-05,3e-05,0.003858,0.0,0.0,0.0,0.0,17,6,0
857,8,cpp_par,0.002699,3.3e-05,3.4e-05,0.002767,0.0,0.0,0.0,0.0,17,6,0
857,8,cpp_adv,0.002343,4.4e-05,2.9e-05,0.002418,0.0,0.0,0.0,0.0,17,6,0
858,8,seq,0.401252,0.000816,0.000203,0.40227,174.238281,7.032227,5.678711,174.238281,17,0,0
858,8,par,0.231118,0.022302,0.020265,0.273685,185.884766,38.198242,33.50293,185.884766,17,0,0
858,8,weights,0.187172,0.023308,0.000468,0.210949,189.352539,38.603516,6.020508,189.352539,17,0,0
858,8,cpp_seq,0.003532,4.6e-05,1.6e-05,0.003595,0.0,0.0,0.0,0.0,17,0,0
858,8,cpp_par,0.001998,2.6e-05,1.3e-05,0.002037,0.0,0.0,0.0,0.0,17,0,0
858,8,cpp_adv,0.001924,2.6e-05,1.1e-05,0.001961,0.0,0.0,0.0,0.0,17,0,0
859,8,seq,0.770492,0.000889,0.002513,0.773894,208.847656,7.908203,28.12207,208.847656,27,37,2
859,8,par,0.369654,0.026658,0.138032,0.534344,188.986328,40.344727,46.360352,188.986328,27,37,2
859,8,weights,0.312966,0.024733,0.140501,0.4782,190.890625,41.227539,47.360352,190.890625,27,37,2
859,8,cpp_seq,0.006616,5.4e-05,0.000147,0.006817,0.0,0.0,0.0,0.0,27,37,2
859,8,cpp_par,0.003895,3.3e-05,0.000145,0.004074,0.0,0.0,0.0,0.0,27,37,2
859,8,cpp_adv,0.003801,4.4e-05,0.000157,0.004002,0.0,0.0,0.0,0.0,27,37,2
860,8,seq,1.714118,0.000856,0.007622,1.722597,237.490234,7.697266,70.8125,237.490234,27,34,8
860,8,par,0.75158,0.022494,0.14402,0.918094,198.157227,39.873047,53.461914,198.157227,27,34,8
860,8,weights,0.754235,0.024179,0.156488,0.934902,198.088867,40.162109,51.571289,198.088867,27,34,8
860,8,cpp_seq,0.017305,5.6e-05,0.000475,0.017838,0.0,0.0,0.0,0.0,27,34,8
860,8,cpp_par,0.009629,4.2e-05,0.000656,0.010329,0.0,0.0,0.0,0.0,27,34,8
860,8,cpp_adv,0.009479,5.2e-05,0.000457,0.009988,0.0,0.0,0.0,0.0,27,34,8
861,8,seq,0.649344,0.000813,0.004348,0.654505,195.313477,7.705078,38.981445,195.313477,27,28,4
861,8,par,0.319829,0.021905,0.141607,0.483341,190.679688,39.271484,48.188477,190.679688,27,28,4
861,8,weights,0.265634,0.028535,0.147449,0.441618,191.861328,39.261719,48.688477,191.861328,27,28,4
861,8,cpp_seq,0.00564,5.4e-05,0.000237,0.005933,0.0,0.0,0.0,0.0,27,28,4
861,8,cpp_par,0.003769,3.4e-05,0.000236,0.004039,0.0,0.0,0.0,0.0,27,28,4
861,8,cpp_adv,0.00335,3.4e-05,0.00024,0.003625,0.0,0.0,0.0,0.0,27,28,4
862,8,seq,1.033641,0.000816,0.000204,1.034661,197.638672,7.462891,5.678711,197.638672,17,14,0
862,8,par,0.449514,0.021375,0.018566,0.489456,190.453125,38.87207,33.893555,190.453125,17,14,0
862,8,weights,0.44516,0.022416,0.000431,0.468007,192.621094,40.364258,6.036133,192.621094,17,14,0
862,8,cpp_seq,0.007269,4.8e-05,1.8e-05,0.007336,0.0,0.0,0.0,0.0,17,14,0
862,8,cpp_par,0.004033,2.9e-05,1.5e-05,0.004078,0.0,0.0,0.0,0.0,17,14,0
862,8,cpp_adv,0.004759,5.7e-05,1.8e-05,0.004836,0.0,0.0,0.0,0.0,17,14,0
863,8,seq,1.126402,0.000971,0.026569,1.153942,219.376953,8.025391,81.710938,219.376953,24,45,40
863,8,par,0.496667,0.021148,0.157844,0.675659,191.472656,39.220703,73.724609,191.472656,24,45,40
863,8,weights,0.497989,0.022275,0.204771,0.725035,192.68457,41.517578,65.666016,192.68457,24,45,40
863,8,cpp_seq,0.010269,5.4e-05,0.001331,0.011655,0.0,0.0,0.0,0.0,24,45,40
863,8,cpp_par,0.005627,3.1e-05,0.001314,0.006973,0.0,0.0,0.0,0.0,24,45,40
863,8,cpp_adv,0.006412,3.8e-05,0.001352,0.007803,0.0,0.0,0.0,0.0,24,45,40
864,8,seq,0.5597,0.000796,0.000672,0.561168,175.436523,7.603516,9.051758,175.436523,17,11,1
864,8,par,0.224787,0.024372,0.138777,0.387936,179.157227,39.915039,45.157227,179.157227,17,11,1
864,8,weights,0.235562,0.025898,0.139294,0.400753,181.749023,39.425781,45.750977,181.749023,17,11,1
864,8,cpp_seq,0.004056,4.7e-05,6.4e-05,0.004168,0.0,0.0,0.0,0.0,17,11,1
864,8,cpp_par,0.002455,2.7e-05,6.3e-05,0.002545,0.0,0.0,0.0,0.0,17,11,1
864,8,cpp_adv,0.003475,4e-05,8.8e-05,0.003604,0.0,0.0,0.0,0.0,17,11,1
865,8,seq,0.489392,0.000947,0.01551,0.505848,178.521484,7.853516,76.898438,178.521484,24,42,80
865,8,par,0.229968,0.023025,0.163331,0.416324,187.533203,38.945312,69.575195,187.533203,24,42,80
865,8,weights,0.210189,0.026005,0.156644,0.392838,188.603516,39.563477,63.033203,188.603516,24,42,80
865,8,cpp_seq,0.004403,5.3e-05,0.000927,0.005384,0.0,0.0,0.0,0.0,24,42,80
865,8,cpp_par,0.002584,3.1e-05,0.000889,0.003505,0.0,0.0,0.0,0.0,24,42,80
865,8,cpp_adv,0.002905,3.2e-05,0.000904,0.003842,0.0,0.0,0.0,0.0,24,42,80
866,8,seq,0.416715,0.001097,4.865347,5.283159,135.65918,8.995117,1212.546875,1212.546875,44,149,2946
866,8,par,0.172348,0.024089,1.952195,2.148632,157.875,42.779297,5347.367188,5347.367188,44,149,2946
866,8,weights,0.199566,0.029147,1.841762,2.070476,158.552734,41.834961,3442.210938,3442.210938,44,149,2946
866,8,cpp_seq,0.003079,7.3e-05,0.128908,0.132061,0.0,0.0,0.0,0.0,44,149,2946
866,8,cpp_par,0.002022,5.6e-05,0.176898,0.178978,0.0,0.0,0.0,0.0,44,149,2946
866,8,cpp_adv,0.002646,4.4e-05,0.126886,0.129577,0.0,0.0,0.0,0.0,44,149,2946
867,8,seq,0.565321,0.000808,0.000801,0.56693,178.289062,7.728516,10.426758,178.289062,17,18,1
867,8,par,0.257086,0.027678,0.146071,0.430835,177.089844,39.260742,44.954102,177.089844,17,18,1
867,8,weights,0.266539,0.027286,0.149606,0.443431,181.242188,39.140625,45.625977,181.242188,17,18,1
867,8,cpp_seq,0.00571,4.8e-05,6.6e-05,0.005826,0.0,0.0,0.0,0.0,17,18,1
867,8,cpp_par,0.003194,3.2e-05,6.7e-05,0.003293,0.0,0.0,0.0,0.0,17,18,1
867,8,cpp_adv,0.003118,3.1e-05,6.4e-05,0.003214,0.0,0.0,0.0,0.0,17,18,1
868,8,seq,1.195191,0.000788,0.000197,1.196176,222.808594,7.133789,5.678711,222.808594,17,1,0
868,8,par,0.498802,0.024002,0.020558,0.543362,195.427734,38.43457,33.59668,195.427734,17,1,0
868,8,weights,0.497862,0.025499,0.000502,0.523863,195.255859,38.626953,6.020508,195.255859,17,1,0
868,8,cpp_seq,0.009176,8.9e-05,1.8e-05,0.009284,0.0,0.0,0.0,0.0,17,1,0
868,8,cpp_par,0.00475,3.9e-05,1.3e-05,0.004802,0.0,0.0,0.0,0.0,17,1,0
868,8,cpp_adv,0.004955,5.4e-05,1.1e-05,0.005019,0.0,0.0,0.0,0.0,17,1,0
869,8,seq,1.143409,0.000837,0.000202,1.144448,214.080078,7.673828,5.678711,214.080078,27,32,0
869,8,par,0.501507,0.02658,0.020573,0.548659,200.605469,39.494141,33.87793,200.605469,27,32,0
869,8,weights,0.497905,0.02554,0.000436,0.523882,210.452148,43.490234,6.051758,210.452148,27,32,0
869,8,cpp_seq,0.012278,5.5e-05,2.1e-05,0.012355,0.0,0.0,0.0,0.0,27,32,0
869,8,cpp_par,0.006598,3.3e-05,2.1e-05,0.006653,0.0,0.0,0.0,0.0,27,32,0
869,8,cpp_adv,0.006827,4.8e-05,1.8e-05,0.006893,0.0,0.0,0.0,0.0,27,32,0
870,8,seq,0.794979,0.000822,0.001277,0.797078,211.192383,7.728516,16.87207,211.192383,27,27,1
870,8,par,0.445567,0.028723,0.14715,0.621439,193.829102,40.917969,46.297852,193.829102,27,27,1
870,8,weights,0.366019,0.026393,0.146359,0.538772,195.555664,39.339844,46.266602,195.555664,27,27,1
870,8,cpp_seq,0.006914,5.2e-05,0.0001,0.007068,0.0,0.0,0.0,0.0,27,27,1
870,8,cpp_par,0.004794,4.2e-05,0.000135,0.004973,0.0,0.0,0.0,0.0,27,27,1
870,8,cpp_adv,0.004145,3.1e-05,0.0001,0.004276,0.0,0.0,0.0,0.0,27,27,1
871,8,seq,0.612216,0.000996,0.751816,1.365028,179.831055,9.47168,704.28125,704.28125,44,120,2192
871,8,par,0.272071,0.023509,0.508784,0.804364,195.347656,41.333008,1905.24707,1905.24707,44,120,2192
871,8,weights,0.269019,0.025852,0.487712,0.782583,195.06543,40.927734,1164.0,1164.0,44,120,2192
871,8,cpp_seq,0.005976,9e-05,0.032093,0.038162,0.0,0.0,0.0,0.0,44,120,2192
871,8,cpp_par,0.007841,4.3e-05,0.030094,0.037979,0.0,0.0,0.0,0.0,44,120,2192
871,8,cpp_adv,0.003309,4.3e-05,0.028662,0.032015,0.0,0.0,0.0,0.0,44,120,2192
872,8,seq,0.501056,0.000781,0.00058,0.502417,174.257812,7.705078,8.52832,174.257812,16,10,1
872,8,par,0.206869,0.02633,0.15756,0.390759,176.037109,39.537109,45.110352,176.037109,16,10,1
872,8,weights,0.199653,0.028711,0.172488,0.400853,177.124023,39.479492,45.524414,177.124023,16,10,1
872,8,cpp_seq,0.002943,6e-05,5.5e-05,0.003059,0.0,0.0,0.0,0.0,16,10,1
872,8,cpp_par,0.001676,3.9e-05,5.3e-05,0.001768,0.0,0.0,0.0,0.0,16,10,1
872,8,cpp_adv,0.00159,2.5e-05,5.2e-05,0.001667,0.0,0.0,0.0,0.0,16,10,1
873,8,seq,0.410933,0.000788,0.000914,0.412636,171.081055,7.767578,10.833008,171.081055,17,18,1
873,8,par,0.182812,0.027046,0.160239,0.370097,177.262695,38.87793,45.329102,177.262695,17,18,1
873,8,weights,0.186983,0.029534,0.158117,0.374634,178.510742,40.290039,45.219727,178.510742,17,18,1
873,8,cpp_seq,0.004152,4.9e-05,7.3e-05,0.004275,0.0,0.0,0.0,0.0,17,18,1
873,8,cpp_par,0.002354,2.9e-05,7.1e-05,0.002454,0.0,0.0,0.0,0.0,17,18,1
873,8,cpp_adv,0.002183,2.8e-05,7e-05,0.002281,0.0,0.0,0.0,0.0,17,18,1
874,8,seq,0.432006,0.000896,0.240796,0.673699,139.939453,8.259766,172.28125,172.28125,34,72,256
874,8,par,0.227021,0.024308,0.27428,0.525609,149.046875,39.594727,545.701172,545.701172,34,72,256
874,8,weights,0.183463,0.027895,0.275522,0.48688,151.157227,39.741211,221.572266,221.572266,34,72,256
874,8,cpp_seq,0.003732,6e-05,0.008932,0.012725,0.0,0.0,0.0,0.0,34,72,256
874,8,cpp_par,0.002805,3.7e-05,0.008804,0.011647,0.0,0.0,0.0,0.0,34,72,256
874,8,cpp_adv,0.0019,3.7e-05,0.008665,0.010602,0.0,0.0,0.0,0.0,34,72,256
875,8,seq,0.386889,0.000869,0.035472,0.42323,174.387695,8.041016,87.15625,174.387695,27,41,49
875,8,par,0.204595,0.027638,0.197634,0.429867,181.871094,39.564453,83.990234,181.871094,27,41,49
875,8,weights,0.171659,0.025905,0.191186,0.388751,182.994141,40.237305,69.939453,182.994141,27,41,49
875,8,cpp_seq,0.003405,5.4e-05,0.001991,0.00545,0.0,0.0,0.0,0.0,27,41,49
875,8,cpp_par,0.002341,3.1e-05,0.001958,0.004331,0.0,0.0,0.0,0.0,27,41,49
875,8,cpp_adv,0.002052,3.3e-05,0.001899,0.003984,0.0,0.0,0.0,0.0,27,41,49
