sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
933,10,weights,0.141699,0.037044,0.366337,0.545081,30,50,192
933,10,cpp_seq,0.016807,0.000069,0.007380,0.024257,30,50,192
933,10,cpp_par,0.009366,0.000050,0.007039,0.016457,30,50,192
933,10,cpp_adv,0.009050,0.000039,0.007355,0.016445,30,50,192
934,10,seq,0.255140,0.000271,0.000259,0.255669,20,14,1
934,10,par,0.108970,0.038481,0.363939,0.511390,20,14,1
934,10,weights,0.117827,0.042725,0.305878,0.466431,20,14,1
934,10,cpp_seq,0.008112,0.000057,0.000064,0.008233,20,14,1
934,10,cpp_par,0.004591,0.000032,0.000064,0.004688,20,14,1
934,10,cpp_adv,0.004304,0.000032,0.000064,0.004400,20,14,1
935,10,seq,56.520945,0.000266,0.000113,56.521325,20,1,0
935,10,par,0.110804,0.034863,0.035114,0.180781,20,1,0
935,10,weights,0.102329,0.035691,0.000322,0.138342,20,1,0
935,10,cpp_seq,0.007263,0.000054,0.000016,0.007334,20,1,0
935,10,cpp_par,0.004223,0.000037,0.000018,0.004279,20,1,0
935,10,cpp_adv,0.003619,0.000031,0.000014,0.003665,20,1,0
936,10,seq,0.189314,0.000273,0.000116,0.189703,20,12,0
936,10,par,0.090060,0.036274,0.037536,0.163871,20,12,0
936,10,weights,0.098346,0.037161,0.000349,0.135856,20,12,0
936,10,cpp_seq,0.004032,0.000057,0.000019,0.004109,20,12,0
936,10,cpp_par,0.002304,0.000036,0.000016,0.002357,20,12,0
936,10,cpp_adv,0.002024,0.000033,0.000017,0.002074,20,12,0
937,10,seq,0.233564,0.000292,0.000406,0.234261,20,20,1
937,10,par,0.167801,0.051718,0.365149,0.584668,20,20,1
937,10,weights,0.091257,0.038614,58.278630,58.408501,20,20,1
937,10,cpp_seq,0.006773,0.000059,0.000109,0.006941,20,20,1
937,10,cpp_par,0.003817,0.000046,0.000120,0.003985,20,20,1
937,10,cpp_adv,0.004104,0.000089,0.000250,0.004444,20,20,1
938,10,seq,0.279931,0.000413,0.037353,0.317697,30,54,234
938,10,par,0.116834,0.036837,0.473603,0.627274,30,54,234
938,10,weights,0.171973,0.036951,0.360790,0.569715,30,54,234
938,10,cpp_seq,0.008282,0.000067,0.008124,0.016474,30,54,234
938,10,cpp_par,0.005828,0.000039,0.008061,0.013929,30,54,234
938,10,cpp_adv,0.004752,0.000036,0.008171,0.012960,30,54,234
939,10,seq,0.230077,0.000265,0.002198,0.232540,40,50,2
939,10,par,0.112424,0.043892,0.324428,0.480743,40,50,2
939,10,weights,0.101420,0.040509,0.320328,0.462257,40,50,2
939,10,cpp_seq,0.005184,0.000068,0.000475,0.005728,40,50,2
939,10,cpp_par,0.003141,0.000047,0.000481,0.003669,40,50,2
939,10,cpp_adv,0.003069,0.000038,0.000480,0.003588,40,50,2
940,10,seq,56.867451,0.000392,0.000648,56.868491,30,24,1
940,10,par,0.153323,0.038073,0.368039,0.559434,30,24,1
940,10,weights,0.166755,0.042606,0.456119,0.665480,30,24,1
940,10,cpp_seq,0.005895,0.000068,0.000127,0.006091,30,24,1
940,10,cpp_par,0.003013,0.000036,0.000118,0.003168,30,24,1
940,10,cpp_adv,0.002788,0.000035,0.000117,0.002940,30,24,1
941,10,seq,0.355747,0.000270,0.000350,0.356367,20,20,1
941,10,par,0.137953,0.036611,0.355889,0.530453,20,20,1
941,10,weights,0.145210,0.038135,0.346902,0.530247,20,20,1
941,10,cpp_seq,0.008723,0.000061,0.000110,0.008894,20,20,1
941,10,cpp_par,0.004708,0.000035,0.000108,0.004851,20,20,1
941,10,cpp_adv,0.004584,0.000033,0.000107,0.004726,20,20,1
942,10,seq,0.218777,0.000303,2.237675,2.456755,50,122,6724
942,10,par,0.116527,0.035071,1.190610,1.342208,50,122,6724
942,10,weights,53.707896,0.069890,1.615871,55.393658,50,122,6724
942,10,cpp_seq,0.003920,0.000086,0.332816,0.336824,50,122,6724
942,10,cpp_par,0.002889,0.000051,0.338917,0.341858,50,122,6724
942,10,cpp_adv,0.002243,0.000046,0.331424,0.333714,50,122,6724
943,10,seq,0.306022,0.000483,0.000674,0.307180,20,20,2
943,10,par,0.139326,0.039218,0.391845,0.570390,20,20,2
943,10,weights,0.130079,0.037006,0.385549,0.552634,20,20,2
943,10,cpp_seq,0.008595,0.000060,0.000113,0.008770,20,20,2
943,10,cpp_par,0.004501,0.000033,0.000111,0.004646,20,20,2
943,10,cpp_adv,0.004520,0.000034,0.000125,0.004679,20,20,2
944,10,seq,0.200507,0.000288,0.000120,0.200915,20,8,0
944,10,par,0.103806,0.043729,0.048945,0.196480,20,8,0
944,10,weights,0.119027,0.045967,0.000336,0.165330,20,8,0
944,10,cpp_seq,0.003720,0.000057,0.000018,0.003796,20,8,0
944,10,cpp_par,0.002187,0.000033,0.000018,0.002239,20,8,0
944,10,cpp_adv,0.002028,0.000031,0.000016,0.002075,20,8,0
945,10,seq,48.023462,0.000677,0.277934,48.302073,40,80,1024
945,10,par,0.145230,0.036725,0.438292,0.620246,40,80,1024
945,10,weights,0.103886,0.036815,0.435479,0.576180,40,80,1024
945,10,cpp_seq,0.005463,0.000079,0.038905,0.044449,40,80,1024
945,10,cpp_par,0.005327,0.000092,0.039625,0.045046,40,80,1024
945,10,cpp_adv,0.002763,0.000041,0.040158,0.042962,40,80,1024
946,10,seq,0.274002,0.000268,0.219855,0.494125,40,80,1024
946,10,par,0.115559,0.037250,0.478574,0.631384,40,80,1024
946,10,weights,0.116783,0.038043,0.422959,0.577785,40,80,1024
946,10,cpp_seq,0.008151,0.000075,0.038369,0.046597,40,80,1024
946,10,cpp_par,0.007300,0.000040,0.037936,0.045276,40,80,1024
946,10,cpp_adv,0.004147,0.000040,0.038852,0.043040,40,80,1024
947,10,seq,0.184656,0.000346,0.218473,0.403475,40,80,1024
947,10,par,0.090322,0.036498,0.557835,0.684656,40,80,1024
947,10,weights,54.063754,0.062593,0.492217,54.618565,40,80,1024
947,10,cpp_seq,0.003100,0.000078,0.038440,0.041620,40,80,1024
947,10,cpp_par,0.004565,0.000056,0.041793,0.046415,40,80,1024
947,10,cpp_adv,0.001628,0.000041,0.038709,0.040379,40,80,1024
948,10,seq,0.202478,0.000262,0.000366,0.203105,20,20,1
948,10,par,0.098952,0.037036,0.346096,0.482084,20,20,1
948,10,weights,0.103833,0.036880,0.335822,0.476535,20,20,1
948,10,cpp_seq,0.007096,0.000061,0.000111,0.007270,20,20,1
948,10,cpp_par,0.003680,0.000036,0.000109,0.003826,20,20,1
948,10,cpp_adv,0.003577,0.000034,0.000109,0.003720,20,20,1
949,10,seq,0.192598,0.000312,0.003569,0.196480,30,42,5
949,10,par,0.091814,0.037564,0.366707,0.496085,30,42,5
949,10,weights,0.095987,0.036699,0.336769,0.469455,30,42,5
949,10,cpp_seq,0.005453,0.000065,0.000863,0.006382,30,42,5
949,10,cpp_par,0.003154,0.000050,0.001187,0.004392,30,42,5
949,10,cpp_adv,0.002748,0.000036,0.000847,0.003632,30,42,5
950,10,seq,0.322843,0.000357,0.274123,0.597323,40,80,1024
950,10,par,0.127819,0.042894,0.713958,0.884671,40,80,1024
950,10,weights,0.123703,0.055999,0.516151,0.695853,40,80,1024
950,10,cpp_seq,0.007355,0.000076,0.040649,0.048081,40,80,1024
950,10,cpp_par,0.005678,0.000040,0.039586,0.045305,40,80,1024
950,10,cpp_adv,0.005342,0.000059,0.038874,0.044276,40,80,1024
951,10,seq,0.238971,0.000297,0.227545,0.466813,40,80,1024
951,10,par,0.098468,0.037733,0.533015,0.669217,40,80,1024
951,10,weights,0.102884,0.040962,0.455561,0.599406,40,80,1024
951,10,cpp_seq,0.004360,0.000075,0.039147,0.043583,40,80,1024
951,10,cpp_par,0.005112,0.000055,0.038610,0.043779,40,80,1024
951,10,cpp_adv,0.005221,0.000053,0.039720,0.044994,40,80,1024
952,10,seq,0.212033,0.000246,0.000352,0.212632,20,20,1
952,10,par,54.225945,0.055185,0.360028,54.641158,20,20,1
952,10,weights,0.108236,0.035998,0.356176,0.500411,20,20,1
952,10,cpp_seq,0.008737,0.000062,0.000110,0.008910,20,20,1
952,10,cpp_par,0.010980,0.000037,0.000112,0.011130,20,20,1
952,10,cpp_adv,0.005421,0.000037,0.000110,0.005568,20,20,1
953,10,seq,0.194141,0.000285,0.004638,0.199064,30,43,9
953,10,par,0.085825,0.036648,0.432409,0.554883,30,43,9
953,10,weights,0.101125,0.037476,0.370052,0.508653,30,43,9
953,10,cpp_seq,0.005578,0.000066,0.001100,0.006746,30,43,9
953,10,cpp_par,0.003378,0.000037,0.001105,0.004521,30,43,9
953,10,cpp_adv,0.002738,0.000037,0.001117,0.003892,30,43,9
954,10,seq,0.329678,0.000273,0.000092,0.330043,20,4,0
954,10,par,0.138291,0.038120,0.034707,0.211119,20,4,0
954,10,weights,0.160602,0.040172,0.000330,0.201104,20,4,0
954,10,cpp_seq,0.005234,0.000057,0.000016,0.005308,20,4,0
954,10,cpp_par,0.002684,0.000031,0.000014,0.002731,20,4,0
954,10,cpp_adv,0.002417,0.000046,0.000049,0.002513,20,4,0
955,10,seq,0.320160,0.000519,0.000130,0.320809,20,6,0
955,10,par,0.123808,0.036115,0.033659,0.193582,20,6,0
955,10,weights,0.114754,0.041208,0.000310,0.156272,20,6,0
955,10,cpp_seq,0.006641,0.000058,0.000017,0.006717,20,6,0
955,10,cpp_par,0.003517,0.000032,0.000014,0.003564,20,6,0
955,10,cpp_adv,0.003373,0.000032,0.000014,0.003420,20,6,0
956,10,seq,0.185547,0.000303,0.000363,0.186213,20,20,1
956,10,par,0.101371,0.044238,0.358201,0.503810,20,20,1
956,10,weights,0.094180,0.037594,0.340684,0.472457,20,20,1
956,10,cpp_seq,0.004864,0.000061,0.000111,0.005036,20,20,1
956,10,cpp_par,0.002635,0.000033,0.000108,0.002777,20,20,1
956,10,cpp_adv,0.002732,0.000043,0.000142,0.002917,20,20,1
957,10,seq,0.234713,0.000260,0.010027,0.244999,30,46,70
957,10,par,0.102822,0.039138,0.339014,0.480974,30,46,70
957,10,weights,58.528837,0.052221,0.388048,58.969106,30,46,70
957,10,cpp_seq,0.008319,0.000082,0.002457,0.010859,30,46,70
957,10,cpp_par,0.004623,0.000041,0.002500,0.007164,30,46,70
957,10,cpp_adv,0.004730,0.000039,0.002532,0.007301,30,46,70
958,10,seq,0.463652,0.000332,0.000426,0.464410,20,20,1
958,10,par,0.176424,0.044528,0.342150,0.563102,20,20,1
958,10,weights,0.173853,0.035963,0.364532,0.574348,20,20,1
958,10,cpp_seq,0.017770,0.000061,0.000129,0.017962,20,20,1
958,10,cpp_par,0.009097,0.000034,0.000110,0.009241,20,20,1
958,10,cpp_adv,0.009137,0.000034,0.000111,0.009282,20,20,1
959,10,seq,0.229984,0.000306,0.002326,0.232615,40,50,2
959,10,par,0.100908,0.037594,0.345749,0.484252,40,50,2
959,10,weights,0.102833,0.036230,0.345033,0.484097,40,50,2
959,10,cpp_seq,0.005395,0.000069,0.000482,0.005947,40,50,2
959,10,cpp_par,0.003031,0.000050,0.000771,0.003853,40,50,2
959,10,cpp_adv,0.002847,0.000040,0.000507,0.003394,40,50,2
960,10,seq,0.345819,0.000281,0.000252,0.346352,20,10,0
960,10,par,0.120639,0.039839,0.043466,0.203945,20,10,0
960,10,weights,0.117406,0.060449,0.183151,0.361006,20,10,0
960,10,cpp_seq,0.004164,0.000079,0.000026,0.004269,20,10,0
960,10,cpp_par,0.003089,0.000036,0.000021,0.003147,20,10,0
960,10,cpp_adv,0.004630,0.000886,0.000028,0.005546,20,10,0
961,10,seq,0.306336,0.000293,0.215988,0.522616,40,80,1024
961,10,par,0.108888,0.036364,0.414592,0.559844,40,80,1024
961,10,weights,0.114960,0.037029,0.431435,0.583425,40,80,1024
961,10,cpp_seq,0.008364,0.000074,0.038138,0.046577,40,80,1024
961,10,cpp_par,0.007387,0.000040,0.037769,0.045198,40,80,1024
961,10,cpp_adv,0.007454,0.000047,0.038993,0.046494,40,80,1024
962,10,seq,0.313279,0.000235,0.000089,0.313602,20,4,0
962,10,par,0.156156,0.037056,56.846018,57.039229,20,4,0
962,10,weights,0.203791,0.048557,0.000484,0.252832,20,4,0
962,10,cpp_seq,0.009130,0.000062,0.000019,0.009211,20,4,0
962,10,cpp_par,0.005902,0.000042,0.000023,0.005968,20,4,0
962,10,cpp_adv,0.004395,0.000049,0.000019,0.004464,20,4,0
963,10,seq,0.513857,0.000358,0.229899,0.744113,40,80,1024
963,10,par,0.170883,0.035813,0.457547,0.664242,40,80,1024
963,10,weights,0.239619,0.036870,0.468245,0.744734,40,80,1024
963,10,cpp_seq,0.011898,0.000074,0.039182,0.051155,40,80,1024
963,10,cpp_par,0.008997,0.000050,0.039058,0.048107,40,80,1024
963,10,cpp_adv,0.008970,0.000047,0.038083,0.047102,40,80,1024
964,10,seq,0.241135,0.000306,0.216615,0.458056,40,80,1024
964,10,par,0.091375,0.036945,0.436887,0.565207,40,80,1024
964,10,weights,0.367356,0.036808,0.440151,0.844315,40,80,1024
964,10,cpp_seq,0.003392,0.000073,0.038800,0.042266,40,80,1024
964,10,cpp_par,0.004834,0.000040,0.040241,0.045116,40,80,1024
964,10,cpp_adv,0.001589,0.000040,0.041819,0.043449,40,80,1024
965,10,seq,0.264006,0.000277,0.000109,0.264392,20,1,0
965,10,par,0.107953,0.037358,0.036238,0.181549,20,1,0
965,10,weights,0.144318,0.049063,0.000470,0.193850,20,1,0
965,10,cpp_seq,0.007512,0.000081,0.000018,0.007612,20,1,0
965,10,cpp_par,0.004170,0.000033,0.000016,0.004219,20,1,0
965,10,cpp_adv,0.003740,0.000032,0.000014,0.003786,20,1,0
966,10,seq,0.473640,0.000329,0.000207,0.474176,30,18,0
966,10,par,0.141705,0.037807,0.036357,0.215869,30,18,0
966,10,weights,0.138602,0.043692,0.036647,0.218941,30,18,0
966,10,cpp_seq,0.011521,0.000062,0.000022,0.011606,30,18,0
966,10,cpp_par,0.005473,0.000035,0.000021,0.005530,30,18,0
966,10,cpp_adv,0.005439,0.000035,0.000020,0.005494,30,18,0
967,10,seq,0.200284,0.000312,0.000090,0.200686,20,2,0
967,10,par,0.094295,0.034349,0.035007,0.163651,20,2,0
967,10,weights,59.123649,0.048604,0.000378,59.172631,20,2,0
967,10,cpp_seq,0.004342,0.000072,0.000016,0.004431,20,2,0
967,10,cpp_par,0.002205,0.000031,0.000014,0.002250,20,2,0
967,10,cpp_adv,0.001896,0.000031,0.000014,0.001941,20,2,0
968,10,seq,0.227728,0.000276,0.000183,0.228187,20,17,0
968,10,par,0.103714,0.035607,0.035388,0.174709,20,17,0
968,10,weights,0.102733,0.041093,0.035080,0.178906,20,17,0
968,10,cpp_seq,0.006917,0.000061,0.000025,0.007003,20,17,0
968,10,cpp_par,0.003944,0.000049,0.000021,0.004015,20,17,0
968,10,cpp_adv,0.003588,0.000033,0.000021,0.003643,20,17,0
969,10,seq,0.346599,0.000428,0.000139,0.347166,20,4,0
969,10,par,0.128201,0.035031,0.038197,0.201430,20,4,0
969,10,weights,0.127689,0.038005,0.000370,0.166064,20,4,0
969,10,cpp_seq,0.008785,0.000093,0.000017,0.008896,20,4,0
969,10,cpp_par,0.004172,0.000031,0.000015,0.004218,20,4,0
969,10,cpp_adv,0.004486,0.000054,0.000015,0.004556,20,4,0
970,10,seq,0.198453,0.000284,0.000301,0.199038,20,10,1
970,10,par,0.092738,0.037568,59.723701,59.854008,20,10,1
970,10,weights,0.105396,0.036679,0.469036,0.611111,20,10,1
970,10,cpp_seq,0.015771,0.000078,0.000085,0.015935,20,10,1
970,10,cpp_par,0.004217,0.000048,0.000085,0.004350,20,10,1
970,10,cpp_adv,0.004765,0.000051,0.000088,0.004905,20,10,1
971,10,seq,0.328283,0.000272,0.000185,0.328739,20,10,0
971,10,par,0.146968,0.039664,0.085558,0.272191,20,10,0
971,10,weights,0.130831,0.042221,0.080209,0.253262,20,10,0
971,10,cpp_seq,0.006537,0.000060,0.000027,0.006625,20,10,0
971,10,cpp_par,0.003571,0.000052,0.000063,0.003686,20,10,0
971,10,cpp_adv,0.003540,0.000033,0.000025,0.003599,20,10,0
972,10,seq,0.209065,0.000266,0.000124,0.209456,20,8,0
972,10,par,0.103603,0.038855,0.038123,0.180581,20,8,0
972,10,weights,0.105685,0.034500,0.000293,0.140477,20,8,0
972,10,cpp_seq,0.003868,0.000061,0.000018,0.003948,20,8,0
972,10,cpp_par,0.002192,0.000033,0.000017,0.002242,20,8,0
972,10,cpp_adv,0.001997,0.000032,0.000017,0.002047,20,8,0
973,10,seq,58.628219,0.000311,0.246555,58.875085,40,80,1024
973,10,par,0.111760,0.051780,0.553621,0.717161,40,80,1024
973,10,weights,0.093723,0.035725,0.476383,0.605831,40,80,1024
973,10,cpp_seq,0.003996,0.000087,0.038782,0.042867,40,80,1024
973,10,cpp_par,0.005012,0.000039,0.039836,0.044889,40,80,1024
973,10,cpp_adv,0.002055,0.000040,0.041843,0.043939,40,80,1024
974,10,seq,0.371772,0.000293,3.067634,3.439699,50,126,9959
974,10,par,0.207419,0.037667,1.661457,1.906544,50,126,9959
974,10,weights,0.228339,0.038238,1.569658,1.836236,50,126,9959
974,10,cpp_seq,0.008408,0.000105,0.418502,0.427017,50,126,9959
974,10,cpp_par,0.005694,0.000054,0.422902,0.428652,50,126,9959
974,10,cpp_adv,0.005292,0.000053,0.436262,0.441609,50,126,9959
975,10,seq,0.373794,0.000277,0.286455,0.660526,40,80,1024
975,10,par,0.167456,0.036576,0.440802,0.644833,40,80,1024
975,10,weights,35.936989,0.076816,0.564613,36.578418,40,80,1024
975,10,cpp_seq,0.010541,0.000075,0.038687,0.049305,40,80,1024
975,10,cpp_par,0.011299,0.000056,0.039632,0.050988,40,80,1024
975,10,cpp_adv,0.006869,0.000044,0.043795,0.050710,40,80,1024
976,10,seq,0.446397,0.000290,0.000397,0.447083,30,23,1
976,10,par,0.179519,0.038096,0.343506,0.561121,30,23,1
976,10,weights,0.177910,0.039536,0.368993,0.586439,30,23,1
976,10,cpp_seq,0.019733,0.000065,0.000117,0.019916,30,23,1
976,10,cpp_par,0.010296,0.000053,0.000170,0.010520,30,23,1
976,10,cpp_adv,0.010078,0.000036,0.000133,0.010248,30,23,1
977,10,seq,0.223533,0.000275,0.000120,0.223928,20,4,0
977,10,par,0.130506,0.048232,0.041614,0.220352,20,4,0
977,10,weights,0.101246,0.035351,0.000292,0.136889,20,4,0
977,10,cpp_seq,0.003905,0.000055,0.000016,0.003976,20,4,0
977,10,cpp_par,0.002169,0.000032,0.000016,0.002217,20,4,0
977,10,cpp_adv,0.002047,0.000032,0.000016,0.002095,20,4,0
978,10,seq,56.792954,0.000528,0.257240,57.050722,40,80,1024
978,10,par,0.106205,0.038267,0.454148,0.598621,40,80,1024
978,10,weights,0.223553,0.039020,0.440526,0.703099,40,80,1024
978,10,cpp_seq,0.006419,0.000077,0.039284,0.045781,40,80,1024
978,10,cpp_par,0.007527,0.000043,0.040060,0.047631,40,80,1024
978,10,cpp_adv,0.002857,0.000041,0.038595,0.041493,40,80,1024
979,10,seq,0.281562,0.000323,1.800119,2.082004,50,120,5976
979,10,par,0.117298,0.037065,1.148609,1.302973,50,120,5976
979,10,weights,0.211678,0.037091,0.958314,1.207082,50,120,5976
979,10,cpp_seq,0.004919,0.000083,0.246627,0.251630,50,120,5976
979,10,cpp_par,0.002904,0.000044,0.247011,0.249960,50,120,5976
979,10,cpp_adv,0.002779,0.000044,0.242612,0.245435,50,120,5976
980,10,seq,0.199514,0.000258,0.000362,0.200134,20,20,1
980,10,par,0.091058,0.037324,45.590581,45.718963,20,20,1
980,10,weights,0.110362,0.037378,0.334916,0.482655,20,20,1
980,10,cpp_seq,0.006565,0.000061,0.000110,0.006737,20,20,1
980,10,cpp_par,0.003666,0.000033,0.000109,0.003810,20,20,1
980,10,cpp_adv,0.003448,0.000054,0.000131,0.003634,20,20,1
981,10,seq,0.616193,0.000400,0.002266,0.618858,40,50,2
981,10,par,0.210777,0.035407,0.363636,0.609819,40,50,2
981,10,weights,0.191794,0.036267,0.378945,0.607005,40,50,2
981,10,cpp_seq,0.018719,0.000072,0.000491,0.019284,40,50,2
981,10,cpp_par,0.009723,0.000042,0.000514,0.010279,40,50,2
981,10,cpp_adv,0.009440,0.000042,0.000500,0.009983,40,50,2
982,10,seq,0.181626,0.000291,0.025091,0.207009,30,50,177
982,10,par,0.102856,0.044578,0.332682,0.480116,30,50,177
982,10,weights,0.093514,0.035346,0.333428,0.462288,30,50,177
982,10,cpp_seq,0.024686,0.000131,0.013099,0.037918,30,50,177
982,10,cpp_par,0.004566,0.000055,0.005959,0.010581,30,50,177
982,10,cpp_adv,0.003852,0.000039,0.005956,0.009849,30,50,177
983,10,seq,0.217841,0.001196,0.017969,0.237007,30,46,66
983,10,par,0.116873,0.036566,0.472082,0.625521,30,46,66
983,10,weights,0.142178,0.052564,0.550667,0.745409,30,46,66
983,10,cpp_seq,0.005050,0.000083,0.003256,0.008390,30,46,66
983,10,cpp_par,0.006687,0.000048,0.003075,0.009812,30,46,66
983,10,cpp_adv,0.007976,0.000111,0.003555,0.011643,30,46,66
984,10,seq,0.193494,0.000253,0.000372,0.194118,20,20,1
984,10,par,0.103958,0.042524,0.352052,0.498533,20,20,1
984,10,weights,0.104349,0.038405,0.434221,0.576976,20,20,1
984,10,cpp_seq,0.005804,0.000075,0.000112,0.005991,20,20,1
984,10,cpp_par,0.003293,0.000034,0.000110,0.003438,20,20,1
984,10,cpp_adv,0.003190,0.000034,0.000109,0.003333,20,20,1
985,10,seq,0.235203,0.000274,0.002268,0.237745,40,50,2
985,10,par,57.794454,0.049196,0.394862,58.238512,40,50,2
985,10,weights,0.138972,0.042227,0.505266,0.686466,40,50,2
985,10,cpp_seq,0.005658,0.000072,0.000506,0.006238,40,50,2
985,10,cpp_par,0.003842,0.000048,0.000500,0.004391,40,50,2
985,10,cpp_adv,0.010176,0.000090,0.000504,0.010771,40,50,2
986,10,seq,0.297047,0.000277,0.000285,0.297608,20,10,1
986,10,par,0.107580,0.036050,0.367824,0.511454,20,10,1
986,10,weights,0.117184,0.042637,0.339374,0.499195,20,10,1
986,10,cpp_seq,0.007468,0.000058,0.000065,0.007592,20,10,1
986,10,cpp_par,0.003926,0.000034,0.000064,0.004023,20,10,1
986,10,cpp_adv,0.003550,0.000032,0.000075,0.003657,20,10,1
987,10,seq,0.462112,0.000287,2.404660,2.867059,50,124,8256
987,10,par,0.249191,0.039012,1.370807,1.659010,50,124,8256
987,10,weights,0.288259,0.037393,55.029986,55.355637,50,124,8256
987,10,cpp_seq,0.015079,0.000081,0.315471,0.330633,50,124,8256
987,10,cpp_par,0.008383,0.000045,0.318188,0.326617,50,124,8256
987,10,cpp_adv,0.007750,0.000045,0.329030,0.336826,50,124,8256
988,10,seq,0.195716,0.000477,0.000589,0.196781,20,20,1
988,10,par,0.094146,0.036028,0.362159,0.492333,20,20,1
988,10,weights,0.097359,0.040351,0.370855,0.508564,20,20,1
988,10,cpp_seq,0.007108,0.000059,0.000108,0.007276,20,20,1
988,10,cpp_par,0.003625,0.000033,0.000107,0.003766,20,20,1
988,10,cpp_adv,0.004113,0.000035,0.000111,0.004259,20,20,1
989,10,seq,0.236961,0.000349,0.245943,0.483253,40,80,1024
989,10,par,0.105267,0.039580,0.432353,0.577200,40,80,1024
989,10,weights,0.103029,0.037285,0.516220,0.656533,40,80,1024
989,10,cpp_seq,0.003285,0.000074,0.039187,0.042547,40,80,1024
989,10,cpp_par,0.004452,0.000040,0.038883,0.043376,40,80,1024
989,10,cpp_adv,0.001685,0.000042,0.040563,0.042291,40,80,1024
990,10,seq,45.187640,0.000283,0.000451,45.188374,20,20,1
990,10,par,0.144500,0.035527,0.392608,0.572635,20,20,1
990,10,weights,0.154527,0.040446,0.397338,0.592310,20,20,1
990,10,cpp_seq,0.011057,0.000077,0.000113,0.011249,20,20,1
990,10,cpp_par,0.005794,0.000034,0.000233,0.006062,20,20,1
990,10,cpp_adv,0.005650,0.000033,0.000109,0.005792,20,20,1
991,10,seq,0.240358,0.000287,0.000119,0.240764,20,2,0
991,10,par,0.105296,0.036152,0.033281,0.174730,20,2,0
991,10,weights,0.103751,0.040990,0.000259,0.145000,20,2,0
991,10,cpp_seq,0.004433,0.000057,0.000018,0.004509,20,2,0
991,10,cpp_par,0.002458,0.000032,0.000017,0.002507,20,2,0
991,10,cpp_adv,0.002263,0.000032,0.000016,0.002311,20,2,0
992,10,seq,0.198625,0.000327,0.028777,0.227729,30,52,240
992,10,par,0.091061,0.038541,0.393743,0.523346,30,52,240
992,10,weights,0.105536,0.036267,58.733244,58.875046,30,52,240
992,10,cpp_seq,0.007900,0.000066,0.006742,0.014710,30,52,240
