sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
994,8,par,0.091291,0.025186,0.157811,0.274288,30,52,256
994,8,weights,0.087205,0.024619,0.155285,0.267109,30,52,256
995,8,seq,0.135219,0.000189,0.000071,0.135480,15,8,0
995,8,par,0.064986,0.026612,0.029898,0.121496,15,8,0
995,8,weights,0.067128,0.025081,0.000173,0.092382,15,8,0
996,8,seq,0.135420,0.000340,0.000122,0.135882,15,5,0
996,8,par,0.057596,0.024066,0.024388,0.106051,15,5,0
996,8,weights,0.059971,0.024100,0.024597,0.108669,15,5,0
997,8,seq,0.142480,0.000210,0.000088,0.142777,15,6,0
997,8,par,0.063021,0.023680,0.023714,0.110415,15,6,0
997,8,weights,0.058105,0.025151,0.000218,0.083474,15,6,0
998,8,seq,0.245692,0.000234,0.000107,0.246032,15,7,0
998,8,par,0.077083,0.025383,0.024538,0.127004,15,7,0
998,8,weights,0.079646,0.024894,0.000172,0.104712,15,7,0
999,8,seq,0.125656,0.000241,0.000266,0.126163,15,13,1
999,8,par,0.062957,0.026947,0.149540,0.239444,15,13,1
999,8,weights,0.057728,0.024351,0.141337,0.223417,15,13,1
1000,8,seq,0.110686,0.000164,0.000063,0.110913,15,3,0
1000,8,par,0.055215,0.026916,0.025731,0.107862,15,3,0
1000,8,weights,0.057216,0.024465,0.000181,0.081862,15,3,0
